col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
10884,10884,21_723,21_32,1153.807,48.87636,18.5195,0.046,1101.581,8.0,9.0,511.0,1526.0,510.5811,1525.6984,510.5811,1525.6984,266.462075685241,-28.981444479321915,1.114,0.49,86.85,0.07977,0.02969,85.42,510.5811,1525.6984,266.462075685241,-28.981444479321915,0.20162889114,0.52100239385,0.20162889114,0.52100239385,0.722,0.448,87.11,0.7223687,0.4481236,87.11,22.2227,24.0,2.95,2.272,0.56,0.785,21.0
10895,10895,21_734,21_719,16040.19,160.3035,15.6618,0.0109,1111.46,67.0,75.0,234.0,2005.0,234.349,2003.0804,234.349,2003.0804,266.54952769428303,-29.11657727265929,2.768,1.394,-74.06,0.03297,0.0178,-69.36,234.349,2003.0804,266.54952769428303,-29.11657727265929,1.2601227339,2.6645371161,1.2601227339,2.6645371161,1.648,1.099,-79.35,1.648037,1.099379,-79.35,22.0996,16.0,8.05,1.987,0.497,0.054,21.0
10904,10904,21_743,21_713,14906.03,144.4926,15.7415,0.0105,1107.912,60.0,67.0,474.0,1994.0,475.8807,1993.2615,475.8807,1993.2615,266.47178145410203,-29.113181843267387,2.613,1.351,-25.91,0.03127,0.01693,-28.58,475.8807,1993.2615,266.47178145410203,-29.113181843267387,3.4854373213,1.7927906586,3.4854373213,1.7927906586,1.976,1.172,-23.99,1.975743,1.172462,-23.99,22.176,3.0,11.26,1.935,0.483,0.03,21.0
10943,10943,22_27,22_1,2965.244,84.72018,17.4947,0.031,1101.671,24.0,24.0,584.0,1506.0,584.4363,1506.8332,584.4363,1506.8332,266.4383840471591,-28.975929034939806,1.848,0.831,3.89,0.06947,0.03255,3.35,584.4363,1506.8332,266.4383840471591,-28.975929034939806,1.5456747093,0.58757570022,1.5456747093,0.58757570022,1.247,0.761,5.37,1.246688,0.7609334,5.37,22.1503,24.0,5.47,2.225,0.551,0.802,22.0
10949,10949,22_33,22_644,634.1936,51.30871,19.1693,0.0879,1105.06,6.0,8.0,729.0,2017.0,729.0288,2016.6504,729.0288,2016.6504,266.3901893963559,-29.11905495812068,1.176,0.476,1.15,0.12934,0.05122,0.07,729.0288,2016.6504,266.3901893963559,-29.11905495812068,1.0864282606,0.3571932049,1.0864282606,0.3571932049,1.045,0.593,5.07,1.045087,0.5928016,5.07,22.0823,24.0,4.44,2.468,0.595,0.585,22.0
10960,10960,22_44,22_607,18742.9,158.3065,15.4928,0.0092,1099.952,73.0,81.0,919.0,1988.0,918.0012,1988.3765,918.0012,1988.3765,266.3294365866469,-29.110530840887925,2.716,1.435,-30.08,0.02908,0.01572,-32.92,918.0012,1988.3765,266.3294365866469,-29.110530840887925,2.0114241196,1.408508822,2.0114241196,1.408508822,1.474,1.117,-24.64,1.473768,1.117113,-24.64,22.1482,0.0,6.55,1.893,0.472,0.036,22.0
11126,11126,22_210,22_450,47795.94,191.8759,14.4764,0.0044,1100.041,108.0,120.0,746.0,1858.0,745.4667,1859.6714,745.4667,1859.6714,266.38542090037583,-29.074812395017076,3.423,1.489,-60.9,0.0171,0.00906,-61.17,745.4667,1859.6714,266.38542090037583,-29.074812395017076,1.4369840202,1.905829797,1.4369840202,1.905829797,1.416,1.157,-67.38,1.415752,1.156918,-67.38,22.2438,0.0,8.78,2.299,0.565,0.394,22.0
11150,11150,22_234,22_427,327.8376,36.60122,19.8857,0.1212,1097.616,5.0,5.0,1009.0,1848.0,1008.6147,1847.8261,1008.6147,1847.8261,266.30076225887314,-29.070681410553792,0.742,0.45,71.63,0.11785,0.0681,71.54,1008.6147,1847.8261,266.30076225887314,-29.070681410553792,0.32764730077,0.43868406175,0.32764730077,0.43868406175,0.663,0.572,85.05,0.6629651,0.5716718,85.05,22.194,16.0,3.14,1.65,0.394,0.488,22.0
11198,11198,22_282,22_378,634.0653,47.63117,19.1695,0.0816,1104.004,6.0,8.0,502.0,1808.0,502.3352,1808.0243,502.3352,1808.0243,266.46384355730754,-29.060958266210147,1.133,0.472,-89.88,0.12679,0.05035,-89.95,502.3352,1808.0243,266.46384355730754,-29.060958266210147,0.16099244084,0.71487448503,0.16099244084,0.71487448503,0.846,0.401,89.88,0.845504,0.4012354,89.88,22.1668,24.0,3.92,2.401,0.584,0.642,22.0
11223,11223,22_307,22_353,15547.45,154.3896,15.6957,0.0108,1100.563,79.0,85.0,706.0,1775.0,705.2155,1776.6692,705.2155,1776.6692,266.3986515708882,-29.05156065795037,2.394,1.953,-64.09,0.0289,0.02746,71.64,705.2155,1776.6692,266.3986515708882,-29.05156065795037,2.1526010109,2.78814915,2.1526010109,2.78814915,1.788,1.321,-57.99,1.787612,1.321057,-57.99,22.2314,3.0,8.57,1.226,0.184,0.028,22.0
11249,11249,22_333,22_328,1216.949,56.58657,18.4617,0.0505,1097.192,11.0,12.0,1013.0,1768.0,1012.549,1768.0024,1012.549,1768.0024,266.2997809529549,-29.048195837743197,1.189,0.667,84.02,0.07899,0.04583,83.6,1012.549,1768.0024,266.2997809529549,-29.048195837743197,0.27185441131,0.70443001645,0.27185441131,0.70443001645,0.843,0.515,83.05,0.8431852,0.5150953,83.05,22.2105,26.0,2.94,1.783,0.439,0.584,22.0
11285,11285,22_369,22_296,44625.96,185.835,14.5509,0.0045,1097.242,96.0,107.0,990.0,1735.0,990.2587,1736.6457,990.2587,1736.6457,266.3070650744333,-29.039437218800614,2.956,1.471,65.46,0.01571,0.00892,66.31,990.2587,1736.6457,266.3070650744333,-29.039437218800614,1.2607518291,1.6837111311,1.2607518291,1.6837111311,1.322,1.094,69.96,1.322359,1.09354,69.96,22.2058,0.0,7.19,2.01,0.502,0.037,22.0
11286,11286,22_370,22_295,15967.02,155.0459,15.6668,0.0105,1102.295,72.0,82.0,582.0,1739.0,580.3384,1738.3978,580.3384,1738.3978,266.4389613609646,-29.041139784852,2.677,1.604,10.75,0.03265,0.02088,-1.71,580.3384,1738.3978,266.4389613609646,-29.041139784852,1.9920250249,1.458039539,1.9920250249,1.458039539,1.443,1.169,20.83,1.443059,1.169464,20.83,22.209,0.0,6.9,1.669,0.401,0.128,22.0
11318,11318,22_402,22_259,278755.2,292.6947,12.5618,0.0011,1104.071,136.0,139.0,502.0,1697.0,502.9239,1697.328,502.9239,1697.328,266.4640008602158,-29.02978984202478,2.054,1.405,-82.63,0.00414,0.00321,-53.12,502.9239,1697.328,266.4640008602158,-29.02978984202478,0.29052375487,0.81684567808,0.29052375487,0.81684567808,0.904,0.539,-89.85,0.9037972,0.5389991,-89.85,22.1459,31.0,5.02,1.462,0.316,0.982,22.0
11450,11450,22_534,22_126,15459.78,152.2534,15.7019,0.0107,1104.192,61.0,76.0,578.0,1601.0,576.5461,1602.729,576.5461,1602.729,266.44061512565577,-29.002951853727694,2.532,1.369,-54.0,0.02823,0.01768,-55.79,576.5461,1602.729,266.44061512565577,-29.002951853727694,2.0021293071,2.5733980861,2.0021293071,2.5733980861,1.828,1.11,-52.85,1.828366,1.110228,-52.85,22.2303,0.0,9.25,1.85,0.46,0.028,22.0
11773,11773,23_207,23_383,5558.351,113.8047,16.8125,0.0222,1096.441,41.0,45.0,1077.0,1856.0,1078.0846,1857.4314,1078.0846,1857.4314,266.27836817842586,-29.073166335702517,2.282,1.184,69.97,0.05246,0.02937,71.87,1078.0846,1857.4314,266.27836817842586,-29.073166335702517,1.4784764656,2.9177192247,1.4784764656,2.9177192247,1.79,1.092,67.84,1.789926,1.091952,67.84,22.1508,0.0,8.36,1.927,0.481,0.014,23.0
12012,12012,23_446,23_143,7606.659,122.1054,16.4719,0.0174,1094.162,50.0,55.0,1219.0,1647.0,1219.3363,1645.42,1219.3363,1645.42,266.2336998688942,-29.013020434251604,2.291,1.329,-76.41,0.04489,0.02754,-69.83,1219.3363,1645.42,266.2336998688942,-29.013020434251604,1.1012600508,2.5484147244,1.1012600508,2.5484147244,1.602,1.041,-83.68,1.601997,1.040808,-83.68,22.2203,1.0,6.84,1.723,0.42,0.024,23.0
12031,12031,23_465,23_124,1355.344,55.51293,18.3447,0.0445,1095.767,11.0,13.0,1004.0,1633.0,1004.5001,1633.3896,1004.5001,1633.3896,266.3028505462911,-29.01032162656136,1.378,0.569,-89.46,0.09031,0.03488,-88.91,1004.5001,1633.3896,266.3028505462911,-29.01032162656136,0.22477018615,0.63576284033,0.22477018615,0.63576284033,0.797,0.474,-89.67,0.7973559,0.4740851,-89.67,22.2804,24.0,3.25,2.421,0.587,0.78,23.0
12143,12143,23_577,23_555,14208.94,152.9541,15.7935,0.0117,1097.714,77.0,86.0,1088.0,1995.0,1087.1125,1996.7465,1087.1125,1996.7465,266.2749560298229,-29.11235822979391,3.123,1.491,-63.14,0.04112,0.02139,-64.42,1087.1125,1996.7465,266.2749560298229,-29.11235822979391,1.7250665631,2.5944479761,1.7250665631,2.5944479761,1.705,1.188,-62.75,1.70541,1.187893,-62.75,22.2269,2.0,7.35,2.094,0.523,0.134,23.0
12183,12183,24_36,24_443,38528.22,177.9359,14.7104,0.005,1088.747,91.0,108.0,1953.0,1987.0,1954.924,1986.9922,1954.924,1986.9922,265.9956152347696,-29.10654257892153,2.426,1.646,14.23,0.01418,0.01105,20.67,1954.924,1986.9922,265.9956152347696,-29.10654257892153,2.7051546266,1.4428429058,2.7051546266,1.4428429058,1.665,1.173,12.6,1.664778,1.173248,12.6,22.2527,0.0,7.41,1.474,0.322,0.02,24.0
12242,12242,24_95,24_382,305.1571,33.77915,19.9636,0.1202,1087.604,5.0,5.0,2017.0,1938.0,2016.6214,1938.1966,2016.6214,1938.1966,265.9759719744096,-29.0925662451435,0.769,0.443,-71.79,0.13336,0.07706,-71.54,2016.6214,1938.1966,265.9759719744096,-29.0925662451435,0.25868259915,0.72616673411,0.25868259915,0.72616673411,0.862,0.492,-79.57,0.8617122,0.4922412,-79.57,22.2833,24.0,3.44,1.735,0.424,0.487,24.0
12300,12300,24_153,24_319,548.0972,41.91004,19.3277,0.083,1092.384,5.0,7.0,1506.0,1883.0,1506.3916,1882.7416,1506.3916,1882.7416,266.1404192710717,-29.07885572887212,0.955,0.477,82.88,0.10926,0.05042,81.75,1506.3916,1882.7416,266.1404192710717,-29.07885572887212,0.20493175269,0.59324284024,0.20493175269,0.59324284024,0.771,0.452,88.08,0.770507,0.4522097,88.08,22.2362,24.0,2.48,2.001,0.5,0.568,24.0
12587,12587,24_440,24_41,161924.5,270.1072,13.1516,0.0018,1087.767,181.0,197.0,1721.0,1557.0,1722.844,1558.3401,1722.844,1558.3401,266.07211242035066,-28.986750744702867,3.199,1.692,44.28,0.00757,0.0045,47.6,1722.844,1558.3401,266.07211242035066,-28.986750744702867,2.7579017097,2.6264337417,2.7579017097,2.6264337417,1.972,1.223,43.43,1.972072,1.222812,43.43,22.2578,0.0,9.94,1.891,0.471,0.449,24.0
12620,12620,24_473,24_467,48502.0,191.5021,14.4605,0.0043,1093.058,101.0,115.0,1568.0,2005.0,1567.613,2005.9067,1567.613,2005.9067,266.1202173148956,-29.11331064413145,2.373,1.585,-57.05,0.01188,0.00917,-59.88,1567.613,2005.9067,266.1202173148956,-29.11331064413145,1.6186377033,2.0816236723,1.6186377033,2.0816236723,1.595,1.076,-54.77,1.594506,1.076016,-54.77,22.2183,16.0,6.8,1.497,0.332,0.029,24.0
12629,12629,24_482,24_457,1278.072,69.61813,18.4085,0.0592,1088.701,17.0,20.0,1964.0,1999.0,1965.8184,1999.6198,1965.8184,1999.6198,265.9920530984001,-29.110054776636197,2.326,0.843,6.25,0.15978,0.05568,4.91,1965.8184,1999.6198,265.9920530984001,-29.110054776636197,2.7801771154,1.3599198662,2.7801771154,1.3599198662,1.713,1.098,17.39,1.713093,1.097912,17.39,22.257,0.0,8.38,2.76,0.638,0.237,24.0
12632,12632,25_2,25_60,71455.53,250.4474,14.0398,0.0038,1081.836,186.0,208.0,2470.0,1565.0,2470.461,1563.4541,2470.461,1563.4541,265.831725704329,-28.985220277932093,3.941,2.21,-87.68,0.02218,0.00996,88.69,2470.461,1563.4541,265.831725704329,-28.985220277932093,1.610108859,1.8627535886,1.610108859,1.8627535886,1.416,1.212,-59.09,1.415596,1.212003,-59.09,22.2197,0.0,6.67,1.784,0.439,0.783,25.0
12651,12651,25_21,25_4,3941.79,87.39307,17.1856,0.0241,1083.797,27.0,29.0,2310.0,1506.0,2310.4265,1506.7042,2310.4265,1506.7042,265.8834382396807,-28.969918406809597,2.362,0.716,0.4,0.07451,0.0213,0.54,2310.4265,1506.7042,265.8834382396807,-28.969918406809597,2.1500314428,0.53792011128,2.1500314428,0.53792011128,1.466,0.733,0.37,1.466321,0.7333849,0.37,22.232,24.0,6.51,3.297,0.697,0.835,25.0
12654,12654,25_24,25_1,391.603,34.44991,19.6928,0.0955,1082.619,5.0,5.0,2393.0,1506.0,2392.8133,1506.3582,2392.8133,1506.3582,265.85695824408305,-28.969477358473952,0.731,0.447,-17.54,0.11354,0.06583,-18.54,2392.8133,1506.3582,265.85695824408305,-28.969477358473952,0.3109410765,0.13810583397,0.3109410765,0.13810583397,0.56,0.368,-7.07,0.5600396,0.3679708,-7.07,22.2674,24.0,2.33,1.636,0.389,0.478,25.0
12678,12678,25_48,25_428,7160.783,113.0195,16.5375,0.0171,1085.754,51.0,52.0,2371.0,1966.0,2371.0741,1967.1356,2371.0741,1967.1356,265.8617660788182,-29.09926943373509,2.656,1.161,87.84,0.05211,0.02327,89.02,2371.0741,1967.1356,265.8617660788182,-29.09926943373509,1.0156343353,1.6393916104,1.0156343353,1.6393916104,1.283,1.004,83.99,1.283112,1.004316,83.99,22.2829,0.0,7.89,2.289,0.563,0.375,25.0
12803,12803,25_173,25_299,86674.82,216.5674,13.8301,0.0027,1088.905,125.0,137.0,2110.0,1820.0,2108.6644,1821.6044,2108.6644,1821.6044,265.94687498107305,-29.05938193377352,2.755,1.632,-50.45,0.00866,0.00635,-54.75,2108.6644,1821.6044,265.94687498107305,-29.05938193377352,2.0564317416,2.3350422209,2.0564317416,2.3350422209,1.751,1.152,-49.61,1.750608,1.151888,-49.61,22.2981,0.0,8.75,1.688,0.408,0.068,25.0
12844,12844,25_214,25_262,192026.7,274.0479,12.9665,0.0015,1084.649,180.0,192.0,2409.0,1780.0,2410.6372,1781.3691,2410.6372,1781.3691,265.849918966982,-29.046813840601537,3.041,1.775,31.05,0.00567,0.00413,34.65,2410.6372,1781.3691,265.849918966982,-29.046813840601537,2.5702991457,1.9426608635,2.5702991457,1.9426608635,1.724,1.242,31.97,1.723644,1.241778,31.97,22.2974,0.0,7.63,1.713,0.416,0.51,25.0
12857,12857,25_227,25_250,543.0458,44.88535,19.3378,0.0898,1084.041,8.0,8.0,2121.0,1771.0,2121.5011,1771.4542,2121.5011,1771.4542,265.942971623039,-29.04521363514863,0.83,0.823,-39.09,0.08871,0.08602,23.87,2121.5011,1771.4542,265.942971623039,-29.04521363514863,0.69114584776,0.71283217964,0.69114584776,0.71283217964,0.854,0.822,-56.97,0.8536406,0.8217517,-56.97,22.1619,3.0,3.69,1.008,0.008,0.488,25.0
12858,12858,25_228,25_250,504.8792,44.82489,19.4169,0.0964,1084.251,7.0,8.0,2125.0,1770.0,2124.8002,1770.3875,2124.8002,1770.3875,265.94191517885827,-29.04490015512893,0.903,0.662,4.28,0.09984,0.06862,7.9,2124.8002,1770.3875,265.94191517885827,-29.04490015512893,0.72020266377,0.75812360041,0.72020266377,0.75812360041,0.875,0.844,-67.04,0.875451,0.8437487,-67.04,22.1679,3.0,2.35,1.365,0.267,0.375,25.0
12870,12870,25_240,25_239,258818.4,321.7572,12.6424,0.0014,1083.892,242.0,267.0,2407.0,1744.0,2406.0477,1747.0686,2406.0477,1747.0686,265.85155849357835,-29.037178368973404,3.983,1.742,-72.37,0.00764,0.00357,-77.06,2406.0477,1747.0686,265.85155849357835,-29.037178368973404,2.3425601527,6.1459972804,2.3425601527,6.1459972804,2.626,1.262,-67.91,2.626042,1.261927,-67.91,22.2719,2.0,15.8,2.286,0.563,0.186,25.0
13037,13037,25_407,25_78,4280.104,101.4782,17.0962,0.0257,1081.943,38.0,42.0,2396.0,1582.0,2394.6408,1583.2537,2394.6408,1583.2537,265.8560055138948,-28.99111505650961,2.259,1.188,-38.29,0.06044,0.03536,-37.22,2394.6408,1583.2537,265.8560055138948,-28.99111505650961,2.5791556665,2.1473238807,2.5791556665,2.1473238807,1.847,1.146,-39.06,1.847283,1.146309,-39.06,22.2387,0.0,8.48,1.901,0.474,0.01,25.0
13043,13043,25_413,25_72,2532.532,72.86827,17.666,0.0312,1086.542,15.0,19.0,2008.0,1579.0,2008.5705,1578.7186,2008.5705,1578.7186,265.980152423593,-28.9914044883021,1.635,0.658,89.86,0.06724,0.02678,89.49,2008.5705,1578.7186,265.980152423593,-28.9914044883021,0.25257092915,0.91801414952,0.25257092915,0.91801414952,0.958,0.503,-89.66,0.9581426,0.5025414,-89.66,22.1952,24.0,3.92,2.485,0.598,0.96,25.0
13080,13080,25_450,25_35,5068.05,105.4142,16.9128,0.0226,1083.194,42.0,44.0,2091.0,1540.0,2090.5702,1538.0896,2090.5702,1538.0896,265.9539697396652,-28.97964439688062,2.247,1.162,71.31,0.05348,0.03049,73.28,2090.5702,1538.0896,265.9539697396652,-28.97964439688062,1.3157946996,2.7580067439,1.3157946996,2.7580067439,1.72,1.056,70.73,1.720121,1.055929,70.73,22.2336,0.0,8.1,1.934,0.483,0.016,25.0
13113,13113,26_1,26_58,1228132.0,577.5958,10.9518,5.0E-4,1082.841,491.0,524.0,2769.0,1565.0,2770.7369,1566.9689,2770.7369,1566.9689,265.7351850419853,-28.984891421340723,3.287,2.555,89.05,0.00222,0.00201,-87.38,2770.7369,1566.9689,265.7351850419853,-28.984891421340723,3.4832129244,4.4945559453,3.4832129244,4.4945559453,2.123,1.863,83.5,2.123171,1.86277,83.5,22.2483,4.0,17.38,1.287,0.223,0.487,26.0
13114,13114,26_2,26_43,246165.6,302.1961,12.6968,0.0013,1080.82,190.0,207.0,2684.0,1552.0,2685.0731,1553.4744,2685.0731,1553.4744,265.7627880577276,-28.981476564733,3.21,1.703,60.03,0.00496,0.0034,64.18,2685.0731,1553.4744,265.7627880577276,-28.981476564733,1.9664507348,2.9665149111,1.9664507348,2.9665149111,1.867,1.203,59.68,1.867141,1.202809,59.68,22.2016,0.0,8.74,1.885,0.469,0.759,26.0
13134,13134,26_22,26_407,2124.404,61.32593,17.8568,0.0313,1083.226,15.0,17.0,3015.0,2017.0,3014.8483,2016.4243,3014.8483,2016.4243,265.654350519851,-29.11026001178695,1.541,0.647,-0.76,0.07033,0.02865,-0.58,3014.8483,2016.4243,265.654350519851,-29.11026001178695,0.88373528323,0.28671491378,0.88373528323,0.28671491378,0.94,0.535,-1.1,0.9401886,0.5352528,-1.1,22.3318,24.0,3.98,2.38,0.58,0.951,26.0
13149,13149,26_37,26_373,607.351,45.58297,19.2163,0.0815,1083.058,7.0,9.0,2510.0,1975.0,2510.3918,1975.3134,2510.3918,1975.3134,265.8168922527668,-29.10097643017461,1.21,0.483,86.37,0.13436,0.04996,85.49,2510.3918,1975.3134,265.8168922527668,-29.10097643017461,0.23662038469,1.16118624,0.23662038469,1.16118624,1.078,0.486,-88.64,1.077826,0.4858988,-88.64,22.2806,24.0,3.43,2.506,0.601,0.508,26.0
13182,13182,26_70,26_341,22900.46,169.6115,15.2753,0.008,1081.564,103.0,111.0,2905.0,1917.0,2906.4727,1918.6846,2906.4727,1918.6846,265.68973200363723,-29.083261626469373,3.315,1.827,57.42,0.03057,0.01747,63.49,2906.4727,1918.6846,265.68973200363723,-29.083261626469373,2.1586494373,2.1471938439,2.1586494373,2.1471938439,1.648,1.261,44.71,1.648298,1.260538,44.71,22.2637,2.0,8.14,1.814,0.449,0.103,26.0
13239,13239,26_127,26_286,18250.82,166.0129,15.5217,0.0099,1084.618,96.0,106.0,2771.0,1864.0,2769.529,1864.9327,2769.529,1864.9327,265.7340626317178,-29.06876165967712,3.028,1.856,-44.95,0.03239,0.02292,-42.97,2769.529,1864.9327,265.7340626317178,-29.06876165967712,1.5387173245,1.8011377285,1.5387173245,1.8011377285,1.36,1.221,-68.48,1.359955,1.220811,-68.48,22.338,3.0,7.4,1.631,0.387,0.327,26.0
13275,13275,26_163,26_252,4999.798,106.2085,16.9275,0.0231,1082.739,37.0,45.0,2838.0,1821.0,2837.1571,1821.3525,2837.1571,1821.3525,265.7125313003636,-29.056187861935552,1.94,1.329,4.08,0.04755,0.03429,3.94,2837.1571,1821.3525,265.7125313003636,-29.056187861935552,2.2546319619,1.273894443,2.2546319619,1.273894443,1.504,1.126,4.43,1.50351,1.126048,4.43,22.2847,0.0,5.75,1.46,0.315,0.012,26.0
13289,13289,26_177,26_237,3567.012,102.5999,17.2941,0.0312,1082.992,35.0,43.0,2595.0,1806.0,2594.6555,1804.7912,2594.6555,1804.7912,265.7906148092589,-29.05261363023123,2.228,1.358,76.76,0.0733,0.04758,78.57,2594.6555,1804.7912,265.7906148092589,-29.05261363023123,1.3452064687,2.1857619792,1.3452064687,2.1857619792,1.492,1.143,78.03,1.491753,1.142647,78.03,22.2695,0.0,6.39,1.641,0.391,0.128,26.0
13347,13347,26_235,26_174,3020.854,76.55347,17.4745,0.0275,1082.816,18.0,23.0,2510.0,1738.0,2510.6194,1738.3301,2510.6194,1738.3301,265.8179682189253,-29.03427214700473,1.934,0.685,89.17,0.07023,0.02544,88.01,2510.6194,1738.3301,265.8179682189253,-29.03427214700473,0.33301533189,1.3992015731,0.33301533189,1.3992015731,1.183,0.577,-89.59,1.182902,0.5770271,-89.59,22.2475,24.0,5.09,2.823,0.646,0.967,26.0
13421,13421,26_309,26_116,6665.815,106.6307,16.6152,0.0174,1078.594,44.0,50.0,2988.0,1658.0,2987.8811,1659.3018,2987.8811,1659.3018,265.664905181538,-29.00987973030265,2.525,1.157,-85.25,0.04978,0.02457,-86.18,2987.8811,1659.3018,265.664905181538,-29.00987973030265,1.1217642167,2.2017912216,1.1217642167,2.2017912216,1.488,1.054,-84.13,1.48772,1.053681,-84.13,22.2715,0.0,8.21,2.182,0.542,0.053,26.0
13434,13434,26_322,26_93,388.8242,39.30416,19.7005,0.1098,1083.59,4.0,6.0,2510.0,1627.0,2510.3107,1626.8808,2510.3107,1626.8808,265.8186079370621,-29.00290298181244,1.047,0.415,77.67,0.16041,0.06106,77.16,2510.3107,1626.8808,265.8186079370621,-29.00290298181244,0.40155902504,0.98857713375,0.40155902504,0.98857713375,0.999,0.625,82.51,0.9994455,0.6254957,82.51,22.216,24.0,3.89,2.526,0.604,0.49,26.0
13447,13447,26_335,26_80,3443.135,74.69961,17.3325,0.0236,1081.092,22.0,25.0,3021.0,1602.0,3020.3351,1602.1778,3020.3351,1602.1778,265.6547735363563,-28.993649558112903,1.883,0.725,-84.31,0.0658,0.02551,-83.35,3020.3351,1602.1778,265.6547735363563,-28.993649558112903,0.25501624295,1.0865044596,0.25501624295,1.0865044596,1.044,0.502,-86.71,1.04368,0.502248,-86.71,22.3297,24.0,4.93,2.597,0.615,0.977,26.0
13473,13473,26_361,26_51,11110.62,133.5795,16.0605,0.0131,1082.711,60.0,69.0,2626.0,1567.0,2627.057,1568.5506,2627.057,1568.5506,265.781361818442,-28.98597645125886,2.504,1.418,58.91,0.03446,0.02257,61.01,2627.057,1568.5506,265.781361818442,-28.98597645125886,1.9618444718,2.7254989315,1.9618444718,2.7254989315,1.817,1.178,56.77,1.816589,1.177858,56.77,22.2921,3.0,9.65,1.766,0.434,0.028,26.0
13484,13484,26_372,26_41,3378.578,91.26404,17.353,0.0293,1081.019,34.0,37.0,3013.0,1557.0,3011.3318,1557.6987,3011.3318,1557.6987,265.657902194684,-28.981173358772367,2.168,1.137,-29.39,0.06938,0.03914,-30.89,3011.3318,1557.6987,265.657902194684,-28.981173358772367,2.5962980923,1.7568332045,2.5962980923,1.7568332045,1.709,1.196,-27.87,1.709421,1.196249,-27.87,22.3053,16.0,8.02,1.906,0.475,0.014,26.0
13582,13582,27_56,27_359,565.4834,41.20552,19.2938,0.0791,1084.453,8.0,8.0,3070.0,1958.0,3069.8696,1958.4714,3069.8696,1958.4714,265.636954134071,-29.093688490732,0.85,0.646,-53.45,0.09787,0.07233,-55.29,3069.8696,1958.4714,265.636954134071,-29.093688490732,0.23103300608,0.36369890233,0.23103300608,0.36369890233,0.604,0.479,-83.79,0.6043901,0.4790037,-83.79,22.3304,24.0,2.23,1.315,0.239,0.4,27.0
13583,13583,27_57,27_355,925.064,50.15604,18.7594,0.0589,1083.694,10.0,12.0,3070.0,1950.0,3069.6443,1950.2183,3069.6443,1950.2183,265.6370705689629,-29.091366935606555,1.211,0.679,85.0,0.09248,0.05047,85.81,3069.6443,1950.2183,265.6370705689629,-29.091366935606555,0.37465531531,0.670118983,0.37465531531,0.670118983,0.823,0.607,-81.55,0.822669,0.6066217,-81.55,22.341,19.0,3.51,1.782,0.439,0.675,27.0
13758,13758,27_232,27_181,879.8896,44.95037,18.8138,0.0555,1081.784,9.0,10.0,3071.0,1741.0,3070.3274,1741.4122,3070.3274,1741.4122,265.63796284275725,-29.032598982178467,0.952,0.676,-87.79,0.07344,0.0541,-88.63,3070.3274,1741.4122,265.63796284275725,-29.032598982178467,0.29758378133,0.4784422549,0.29758378133,0.4784422549,0.692,0.546,-89.89,0.6916956,0.5455118,-89.89,22.3667,24.0,2.53,1.409,0.29,0.678,27.0
13810,13810,27_284,27_134,646.3945,40.28399,19.1486,0.0677,1082.164,7.0,7.0,3070.0,1688.0,3070.3317,1688.0337,3070.3317,1688.0337,265.63824575243945,-29.017576168455037,0.726,0.642,85.76,0.06776,0.06269,88.7,3070.3317,1688.0337,265.63824575243945,-29.017576168455037,0.32613847318,0.40253486167,0.32613847318,0.40253486167,0.635,0.57,83.28,0.6353046,0.5701416,83.28,22.2887,24.0,2.46,1.131,0.116,0.602,27.0
13837,13837,27_311,27_107,2252.582,67.39178,17.7932,0.0325,1081.827,15.0,17.0,2560.0,1641.0,2560.7057,1641.2744,2560.7057,1641.2744,265.8023349608902,-29.006736484283785,1.368,0.725,-86.55,0.05873,0.02968,-86.13,2560.7057,1641.2744,265.8023349608902,-29.006736484283785,0.34880986319,0.78106496373,0.34880986319,0.78106496373,0.885,0.589,-86.73,0.8845804,0.5894,-86.73,22.2202,24.0,3.04,1.886,0.47,0.969,27.0
13946,13946,28_4,28_66,14279.25,158.247,15.7881,0.012,1116.03,61.0,71.0,345.0,2033.0,345.8104,2035.2471,345.8104,2035.2471,266.51353884546506,-29.125347728490603,2.772,1.331,80.83,0.03806,0.01928,81.77,345.8104,2035.2471,266.51353884546506,-29.125347728490603,1.4071351247,3.9347010517,1.4071351247,3.9347010517,2.008,1.144,79.05,2.008241,1.14403,79.05,22.173,3.0,11.2,2.083,0.52,0.026,28.0
