col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
22666,22666,35_21,35_1228,239.0335,6.311807,20.2287,0.0287,-0.01583059,2.0,2.0,479.0,3012.0,479.0,3011.9948,479.0,3011.9948,266.4675845849419,-29.399902435565192,0.298,0.289,90.0,0.00786,0.00762,90.0,479.0,3011.9948,266.4675845849419,-29.399902435565192,0.0833333,0.083657308765,0.0833333,0.083657308765,0.289,0.289,90.0,0.2892357,0.2886751,90.0,43.35,0.0,1.62,1.031,0.03,1.0,35.0
22669,22669,35_24,35_1225,22285.81,60.94507,15.3048,0.003,0.1239029,2.0,2.0,1.0,3012.0,1.0,3011.5783,1.0,3011.5783,266.6219179336779,-29.40098383915294,0.572,0.289,90.0,0.00156,7.9E-4,90.0,1.0,3011.5783,266.6219179336779,-29.40098383915294,0.0833333,0.2002705125,0.0833333,0.2002705125,0.448,0.289,90.0,0.4475159,0.2886751,90.0,29.5875,16.0,0.96,1.982,0.495,1.0,35.0
22671,22671,35_26,35_1223,119.65,4.465609,20.9801,0.0405,0.0130732,1.0,1.0,397.0,3011.0,397.0,3011.0,397.0,3011.0,266.4940630768618,-29.399841627951048,0.289,0.289,45.0,0.01077,0.01077,45.0,397.0,3011.0,266.4940630768618,-29.399841627951048,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,38.5515,0.0,0.0,1.0,0.0,1.0,35.0
22672,22672,35_27,35_1222,373.8521,7.893585,19.7431,0.0229,0.01294329,2.0,2.0,386.0,3011.0,385.6112,3011.0,385.6112,3011.0,266.497740186956,-29.399871616966504,0.567,0.289,0.0,0.01196,0.0061,0.0,385.6112,3011.0,266.497740186956,-29.399871616966504,0.178439004,0.0833333,0.178439004,0.0833333,0.422,0.289,0.0,0.4224204,0.2886751,0.0,38.0945,0.0,0.95,1.963,0.49,1.0,35.0
22673,22673,35_28,35_1221,89.78212,3.868293,21.2919,0.0468,0.00730314,2.0,2.0,202.0,3011.0,201.7253,3011.0,201.7253,3011.0,266.5571116187358,-29.40034094979957,0.532,0.289,0.0,0.0229,0.01244,0.0,201.7253,3011.0,266.5571116187358,-29.40034094979957,0.1095307691,0.0833333,0.1095307691,0.0833333,0.331,0.289,0.0,0.3309543,0.2886751,0.0,33.072,0.0,0.91,1.841,0.457,1.0,35.0
22677,22677,35_32,35_1217,14086.72,48.45397,15.8028,0.0037,0.01262015,4.0,4.0,378.0,3009.0,377.864,3008.5829,377.864,3008.5829,266.50024896593675,-29.39921189334996,0.494,0.341,84.02,0.0017,0.00117,84.02,377.864,3008.5829,266.50024896593675,-29.39921189334996,0.10212919069,0.20182883805,0.10212919069,0.20182883805,0.449,0.32,89.32,0.4492694,0.3195544,89.32,38.1532,0.0,0.84,1.451,0.311,1.0,35.0
22687,22687,35_42,35_1207,216.5275,6.007333,20.3361,0.0301,0.1011809,1.0,1.0,26.0,3007.0,26.0,3007.0,26.0,3007.0,266.6138589905126,-29.399637803015448,0.289,0.289,45.0,0.00801,0.00801,45.0,26.0,3007.0,266.6138589905126,-29.399637803015448,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.0284,0.0,0.0,1.0,0.0,1.0,35.0
22688,22688,35_43,35_1206,145.5816,4.92581,20.7671,0.0367,-0.01674688,1.0,1.0,481.0,3006.0,481.0,3006.0,481.0,3006.0,266.46695780226594,-29.39821033783649,0.289,0.289,45.0,0.00977,0.00977,45.0,481.0,3006.0,266.46695780226594,-29.39821033783649,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,42.5017,0.0,0.0,1.0,0.0,1.0,35.0
22691,22691,35_46,35_1203,502.1673,9.148473,19.4228,0.0198,0.09799118,2.0,2.0,387.0,3005.0,387.0,3004.7173000000003,387.0,3004.7173000000003,266.49731115484195,-29.39810029412089,0.535,0.289,90.0,0.00974,0.00526,90.0,387.0,3004.7173000000003,266.49731115484195,-29.39810029412089,0.0833333,0.11242720677,0.0833333,0.11242720677,0.335,0.289,90.0,0.3353017,0.2886751,90.0,99.0,0.0,0.92,1.853,0.46,1.0,35.0
22693,22693,35_48,35_1201,398.4339,8.148967,19.674,0.0222,0.07797842,3.0,3.0,116.0,3004.0,116.4271,3003.8838,116.4271,3003.8838,266.5846721703884,-29.39854700373107,0.51,0.295,17.48,0.01043,0.00604,17.48,116.4271,3003.8838,266.5846721703884,-29.39854700373107,0.28811225519,0.11188065683,0.28811225519,0.11188065683,0.537,0.334,2.74,0.5371374,0.3338806,2.74,99.0,0.0,1.15,1.729,0.422,1.0,35.0
22705,22705,35_60,35_1189,161.5568,5.189056,20.6541,0.0349,0.06342305,2.0,2.0,29.0,2995.0,29.0444,2995.0,29.0444,2995.0,266.6129094437968,-29.3962545810789,0.355,0.289,0.0,0.01139,0.00927,0.0,29.0444,2995.0,266.6129094437968,-29.3962545810789,0.085922105087,0.0833333,0.085922105087,0.0833333,0.293,0.289,0.0,0.2931247,0.2886751,0.0,29.9002,0.0,0.0,1.229,0.186,1.0,35.0
22707,22707,35_62,35_1187,402.7994,8.193487,19.6621,0.0221,0.01614181,4.0,4.0,150.0,2992.0,150.3231,2991.4422,150.3231,2991.4422,266.5737642590554,-29.394964558266505,0.53,0.43,-53.45,0.01078,0.00874,-53.45,150.3231,2991.4422,266.5737642590554,-29.394964558266505,0.15364554387,0.24496954095,0.15364554387,0.24496954095,0.505,0.38,-72.88,0.5045194,0.3795725,-72.88,35.1425,0.0,1.16,1.233,0.189,1.0,35.0
22708,22708,35_63,35_1186,62.76679,3.234368,21.6805,0.056,0.03279919,1.0,1.0,69.0,2992.0,69.0,2992.0,69.0,2992.0,266.6000180624869,-29.39531667243668,0.289,0.289,45.0,0.01488,0.01488,45.0,69.0,2992.0,266.6000180624869,-29.39531667243668,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.7063,0.0,0.0,1.0,0.0,0.999,35.0
22712,22712,35_67,35_1182,115.7067,4.391407,21.0165,0.0412,-0.03840575,1.0,1.0,493.0,2989.0,493.0,2989.0,493.0,2989.0,266.4631373392969,-29.39339464933613,0.289,0.289,45.0,0.01096,0.01096,45.0,493.0,2989.0,266.4631373392969,-29.39339464933613,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.6435,0.0,0.0,1.0,0.0,1.0,35.0
22714,22714,35_69,35_1180,174.8805,5.398773,20.568,0.0335,-0.03138098,2.0,2.0,474.0,2986.0,474.0,2986.366,474.0,2986.366,266.4692798144011,-29.392705028690884,0.562,0.289,90.0,0.01734,0.00891,90.0,474.0,2986.366,266.4692798144011,-29.392705028690884,0.0833333,0.16327964312,0.0833333,0.16327964312,0.404,0.289,90.0,0.4040788,0.2886751,90.0,30.5905,0.0,0.95,1.945,0.486,1.0,35.0
22719,22719,35_74,35_1175,189.9012,5.625851,20.4786,0.0322,0.01395641,1.0,1.0,337.0,2985.0,337.0,2985.0,337.0,2985.0,266.5135143823874,-29.392683150213276,0.289,0.289,45.0,0.00855,0.00855,45.0,337.0,2985.0,266.5135143823874,-29.392683150213276,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,35.0
22721,22721,35_76,35_1173,179.7143,5.472877,20.5384,0.0331,0.02081896,2.0,2.0,144.0,2985.0,143.9011,2985.0,143.9011,2985.0,266.57585615866515,-29.393167646489932,0.415,0.289,0.0,0.01265,0.00879,0.0,143.9011,2985.0,266.57585615866515,-29.393167646489932,0.089509188127,0.0833333,0.089509188127,0.0833333,0.299,0.289,0.0,0.2991809,0.2886751,0.0,33.8211,0.0,1.96,1.438,0.305,1.0,35.0
22723,22723,35_78,35_1171,33.86459,2.375731,22.3505,0.0762,-0.02235737,1.0,1.0,485.0,2982.0,485.0,2982.0,485.0,2982.0,266.465742292744,-29.391446818223145,0.289,0.289,45.0,0.02025,0.02025,45.0,485.0,2982.0,266.465742292744,-29.391446818223145,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.1797,0.0,0.0,1.0,0.0,0.999,35.0
22729,22729,35_84,35_1165,167.4351,5.282603,20.6153,0.0343,0.05322279,1.0,1.0,30.0,2980.0,30.0,2980.0,30.0,2980.0,266.6126426439138,-29.392032138636264,0.289,0.289,45.0,0.00911,0.00911,45.0,30.0,2980.0,266.6126426439138,-29.392032138636264,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.9992,0.0,0.0,1.0,0.0,1.0,35.0
22730,22730,35_85,35_1164,46283.47,87.82888,14.5113,0.0021,0.006820446,4.0,4.0,274.0,2979.0,274.1444,2978.712,274.1444,2978.712,266.5338260468935,-29.3910750739828,0.453,0.351,-85.64,8.6E-4,6.7E-4,-85.64,274.1444,2978.712,266.5338260468935,-29.3910750739828,0.096774231883,0.1212220961,0.096774231883,0.1212220961,0.348,0.311,-89.8,0.34817,0.3110851,-89.8,35.9337,0.0,0.89,1.292,0.226,1.0,35.0
22734,22734,35_89,35_1160,1208.353,14.19127,18.4694,0.0128,0.006736079,3.0,3.0,222.0,2976.0,221.8144,2976.0681,221.8144,2976.0681,266.5507282447276,-29.390462832117308,0.391,0.248,8.04,0.00459,0.00292,8.04,221.8144,2976.0681,266.5507282447276,-29.390462832117308,0.099307025918,0.088432725821,0.099307025918,0.088432725821,0.315,0.297,0.44,0.3151312,0.2973753,0.44,33.9382,0.0,0.9,1.575,0.365,1.0,35.0
22736,22736,35_91,35_1158,265.7324,6.654978,20.1138,0.0272,0.008839327,1.0,1.0,379.0,2976.0,379.0,2976.0,379.0,2976.0,266.4999823888842,-29.390041419660832,0.289,0.289,45.0,0.00723,0.00723,45.0,379.0,2976.0,266.4999823888842,-29.390041419660832,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,37.6291,0.0,0.0,1.0,0.0,1.0,35.0
22737,22737,35_92,35_1157,1128.905,13.71681,18.5432,0.0132,0.1168579,3.0,3.0,283.0,2975.0,283.0,2975.1406,283.0,2975.1406,266.5309777598435,-29.39004772396223,0.553,0.289,90.0,0.00672,0.00351,90.0,283.0,2975.1406,266.5309777598435,-29.39004772396223,0.0833333,0.10366891763,0.0833333,0.10366891763,0.322,0.289,90.0,0.3219766,0.2886751,90.0,99.0,0.0,1.0,1.916,0.478,1.0,35.0
22739,22739,35_94,35_1155,237.861,6.296309,20.2341,0.0287,0.003993786,4.0,4.0,172.0,2975.0,172.4883,2975.0625,172.4883,2975.0625,266.56665565811977,-29.390301906205973,0.505,0.232,8.78,0.01336,0.00615,8.78,172.4883,2975.0625,266.56665565811977,-29.390301906205973,0.22403235602,0.085993830409,0.22403235602,0.085993830409,0.473,0.293,0.8,0.4733492,0.2932008,0.8,31.8797,0.0,0.2,2.173,0.54,1.0,35.0
22740,22740,35_95,35_1154,50209.18,91.47784,14.4229,0.002,0.00641096,4.0,4.0,276.0,2974.0,276.1802,2974.4724,276.1802,2974.4724,266.5331814671551,-29.389877054361108,0.501,0.383,-83.51,9.1E-4,7.0E-4,-83.51,276.1802,2974.4724,266.5331814671551,-29.389877054361108,0.05308594897,0.24546457377,0.05308594897,0.24546457377,0.496,0.23,-88.79,0.495531,0.2302163,-88.79,35.0945,0.0,0.92,1.308,0.236,1.0,35.0
22744,22744,35_99,35_1150,229.7231,6.187664,20.2719,0.0293,0.04144285,1.0,1.0,67.0,2973.0,67.0,2973.0,67.0,2973.0,266.6007171942273,-29.38997574538565,0.289,0.289,45.0,0.00778,0.00778,45.0,67.0,2973.0,266.6007171942273,-29.38997574538565,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4568,0.0,0.0,1.0,0.0,1.0,35.0
22745,22745,35_100,35_1149,8771.314,38.23462,16.3172,0.0047,-0.01022002,4.0,4.0,464.0,2972.0,464.2724,2971.5705,464.2724,2971.5705,266.4724669067027,-29.388568341373496,0.5,0.439,-72.14,0.00218,0.00191,-72.14,464.2724,2971.5705,266.4724669067027,-29.388568341373496,0.10241879267,0.20751279573,0.10241879267,0.20751279573,0.456,0.319,-85.84,0.4561481,0.3191558,-85.84,39.2317,0.0,0.9,1.14,0.123,1.0,35.0
22748,22748,35_103,35_1146,252.0655,6.481583,20.1711,0.0279,0.008412828,1.0,1.0,345.0,2972.0,345.0,2972.0,345.0,2972.0,266.51097118185623,-29.389004711856963,0.289,0.289,45.0,0.00742,0.00742,45.0,345.0,2972.0,266.51097118185623,-29.389004711856963,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,37.8565,0.0,0.0,1.0,0.0,1.0,35.0
22749,22749,35_104,35_1145,147.7581,4.962494,20.751,0.0365,0.007915475,2.0,2.0,333.0,2971.0,333.0,2971.1591,333.0,2971.1591,266.5148477935386,-29.38879920807522,0.466,0.289,90.0,0.01565,0.0097,90.0,333.0,2971.1591,266.5148477935386,-29.38879920807522,0.0833333,0.09492315888,0.0833333,0.09492315888,0.308,0.289,90.0,0.308096,0.2886751,90.0,36.609,0.0,0.0,1.614,0.38,1.0,35.0
22752,22752,35_107,35_1142,358.9156,7.734292,19.7874,0.0234,-0.3787676,2.0,2.0,284.0,2971.0,284.0,2970.8545,284.0,2970.8545,266.53066775087893,-29.388839238036464,0.456,0.289,90.0,0.00983,0.00623,90.0,284.0,2970.8545,266.53066775087893,-29.388839238036464,0.0833333,0.093559347463,0.0833333,0.093559347463,0.306,0.289,90.0,0.3058747,0.2886751,90.0,27.2365,0.0,0.0,1.579,0.367,1.0,35.0
22757,22757,35_112,35_1137,877.9251,12.09632,18.8162,0.015,0.1953135,3.0,3.0,470.0,2967.0,470.0223,2966.5219,470.0223,2966.5219,266.4706265335237,-29.387132322124,0.577,0.323,-87.08,0.00795,0.00445,-87.08,470.0223,2966.5219,266.4706265335237,-29.387132322124,0.084282631423,0.23229395536,0.084282631423,0.23229395536,0.482,0.29,-89.7,0.4819731,0.2903077,-89.7,99.0,0.0,0.68,1.786,0.44,1.0,35.0
22760,22760,35_115,35_1134,2554.3,20.6329,17.6567,0.0088,0.6916828,5.0,5.0,173.0,2966.0,172.5919,2966.065,172.5919,2966.065,266.56664830382965,-29.387770137141704,0.504,0.323,16.7,0.00407,0.00261,16.7,172.5919,2966.065,266.56664830382965,-29.387770137141704,0.22511517179,0.10784968208,0.22511517179,0.10784968208,0.475,0.328,1.87,0.4745952,0.3282138,1.87,99.0,0.0,1.39,1.56,0.359,1.0,35.0
22762,22762,35_117,35_1132,707.482,10.85881,19.0506,0.0167,-0.01933784,2.0,2.0,19.0,2966.0,19.2256,2966.0,19.2256,2966.0,266.61615985185296,-29.38811832356412,0.508,0.289,0.0,0.0078,0.00443,0.0,19.2256,2966.0,266.61615985185296,-29.38811832356412,0.10269187856,0.0833333,0.10269187856,0.0833333,0.32,0.289,0.0,0.3204557,0.2886751,0.0,29.7458,0.0,0.89,1.76,0.432,1.0,35.0
22763,22763,35_118,35_1131,148.8923,4.981505,20.7427,0.0363,-0.03146346,1.0,1.0,224.0,2965.0,224.0,2965.0,224.0,2965.0,266.55005521783005,-29.387343264976035,0.289,0.289,45.0,0.00966,0.00966,45.0,224.0,2965.0,266.55005521783005,-29.387343264976035,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.7256,0.0,0.0,1.0,0.0,1.0,35.0
22773,22773,35_128,35_1121,332.7946,7.447535,19.8694,0.0243,0.02739438,2.0,2.0,120.0,2960.0,120.0,2959.5123,120.0,2959.5123,266.58364536039915,-29.386054363806583,0.577,0.289,90.0,0.01292,0.00646,90.0,120.0,2959.5123,266.58364536039915,-29.386054363806583,0.0833333,0.26133060924,0.0833333,0.26133060924,0.511,0.289,90.0,0.5112051,0.2886751,90.0,32.4821,0.0,0.96,2.0,0.5,1.0,35.0
22776,22776,35_131,35_1118,112.9758,4.339274,21.0424,0.0417,0.160569,2.0,2.0,184.0,2955.0,184.0,2955.3478,184.0,2955.3478,266.5629965716925,-29.38472669717578,0.557,0.289,90.0,0.02136,0.01107,90.0,184.0,2955.3478,266.5629965716925,-29.38472669717578,0.0833333,0.15027215864,0.0833333,0.15027215864,0.388,0.289,90.0,0.3876495,0.2886751,90.0,99.0,0.0,0.94,1.929,0.482,1.0,35.0
22777,22777,35_132,35_1117,233.5355,6.238796,20.254,0.029,0.001847404,2.0,2.0,281.0,2954.0,281.0,2954.1337,281.0,2954.1337,266.5316862676788,-29.384142250193864,0.446,0.289,90.0,0.01192,0.00771,90.0,281.0,2954.1337,266.5316862676788,-29.384142250193864,0.0833333,0.092439595062,0.0833333,0.092439595062,0.304,0.289,90.0,0.3040388,0.2886751,90.0,32.2559,0.0,2.04,1.546,0.353,1.0,35.0
22779,22779,35_134,35_1115,420.9315,8.375874,19.6143,0.0216,0.0127596,3.0,3.0,164.0,2954.0,163.9998,2953.6142,163.9998,2953.6142,266.5694581178326,-29.384288028807603,0.566,0.289,-89.98,0.01126,0.00575,-89.98,163.9998,2953.6142,266.5694581178326,-29.384288028807603,0.0833660031,0.17616135743,0.0833660031,0.17616135743,0.42,0.289,-90.0,0.4197158,0.2887317,-90.0,99.0,0.0,0.95,1.958,0.489,1.0,35.0
22785,22785,35_140,35_1109,2487.563,20.36158,17.6854,0.0089,0.005685544,9.0,9.0,317.0,2948.0,316.799,2948.0757,316.799,2948.0757,266.5201478093404,-29.38234613216945,1.333,0.392,-82.11,0.01091,0.0032,-82.11,316.799,2948.0757,266.5201478093404,-29.38234613216945,0.072431640266,0.26320510319,0.072431640266,0.26320510319,0.513,0.269,-88.7,0.5131317,0.2689473,-88.7,35.8179,0.0,4.28,3.405,0.706,1.0,35.0
22788,22788,35_143,35_1106,366.0399,7.810675,19.7661,0.0232,0.005209567,2.0,2.0,231.0,2948.0,231.0,2948.1504,231.0,2948.1504,266.5478450653548,-29.382584913862548,0.459,0.289,90.0,0.0098,0.00616,90.0,231.0,2948.1504,266.5478450653548,-29.382584913862548,0.0833333,0.094035251303,0.0833333,0.094035251303,0.307,0.289,90.0,0.3066517,0.2886751,90.0,33.3572,0.0,0.0,1.592,0.372,1.0,35.0
22789,22789,35_144,35_1105,131.7666,4.686268,20.8754,0.0386,0.01833438,2.0,2.0,148.0,2949.0,148.459,2949.0,148.459,2949.0,266.5744883056024,-29.38302769332928,0.576,0.289,0.0,0.02048,0.01027,0.0,148.459,2949.0,266.5744883056024,-29.38302769332928,0.23410453449,0.0833333,0.23410453449,0.0833333,0.484,0.289,0.0,0.4838435,0.2886751,0.0,99.0,0.0,0.96,1.995,0.499,1.0,35.0
22795,22795,35_150,35_1099,2725.234,21.3121,17.5864,0.0085,0.002585038,6.0,6.0,210.0,2947.0,209.9778,2946.5055,209.9778,2946.5055,266.55463622768264,-29.382174522232518,0.5,0.355,-86.31,0.00391,0.00278,-86.3,209.9778,2946.5055,266.55463622768264,-29.382174522232518,0.093282482544,0.21359036455,0.093282482544,0.21359036455,0.462,0.305,-89.78,0.4621603,0.305419,-89.78,31.8025,0.0,-0.13,1.409,0.29,1.0,35.0
22800,22800,35_155,35_1094,1279.613,14.60373,18.4072,0.0124,-0.155021,5.0,5.0,210.0,2943.0,210.1112,2943.1711,210.1112,2943.1711,266.5546029322365,-29.381236005677387,0.397,0.334,-62.53,0.00453,0.00381,-62.53,210.1112,2943.1711,266.5546029322365,-29.381236005677387,0.095110918279,0.099761679671,0.095110918279,0.099761679671,0.316,0.308,-88.03,0.3158594,0.3083917,-88.03,28.1693,0.0,0.93,1.191,0.16,0.998,35.0
22802,22802,35_157,35_1092,74.23533,3.517464,21.4983,0.0515,0.3373927,1.0,1.0,115.0,2944.0,115.0,2944.0,115.0,2944.0,266.585303699623,-29.38170185717738,0.289,0.289,45.0,0.01365,0.01365,45.0,115.0,2944.0,266.585303699623,-29.38170185717738,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.999,35.0
22804,22804,35_159,35_1090,7415.018,35.15446,16.4996,0.0051,-0.005714413,4.0,4.0,314.0,2942.0,313.5202,2942.1685,313.5202,2942.1685,266.52122408577327,-29.38069246442701,0.501,0.373,-5.55,0.00237,0.00177,-5.55,313.5202,2942.1685,266.52122408577327,-29.38069246442701,0.23598704405,0.044190744914,0.23598704405,0.044190744914,0.486,0.21,-0.98,0.485843,0.2100817,-0.98,31.0921,0.0,0.88,1.343,0.255,1.0,35.0
22805,22805,35_160,35_1089,8594.754,37.84784,16.3393,0.0048,0.09892722,5.0,5.0,64.0,2942.0,63.6859,2941.8427,63.6859,2941.8427,266.6018745699027,-29.38121725845008,0.466,0.378,8.67,0.00205,0.00166,8.67,63.6859,2941.8427,266.6018745699027,-29.38121725845008,0.1559763575,0.11155007551,0.1559763575,0.11155007551,0.395,0.334,0.95,0.394954,0.3339727,0.95,99.0,0.0,0.9,1.233,0.189,1.0,35.0
22809,22809,35_164,35_1085,84.42659,3.751146,21.3587,0.0483,-0.01348852,2.0,2.0,471.0,2940.0,470.9321,2940.0,470.9321,2940.0,266.4704163604774,-29.37966736438132,0.383,0.289,0.0,0.01701,0.01283,0.0,470.9321,2940.0,266.4704163604774,-29.37966736438132,0.087349707596,0.0833333,0.087349707596,0.0833333,0.296,0.289,0.0,0.2955498,0.2886751,0.0,39.7458,0.0,0.0,1.327,0.246,0.999,35.0
22810,22810,35_165,35_1084,5645.443,30.67421,16.7956,0.0059,-0.002572984,5.0,5.0,211.0,2939.0,211.0728,2938.7397,211.0728,2938.7397,266.5543054989075,-29.379986767943063,0.439,0.359,85.48,0.00239,0.00195,85.48,211.0728,2938.7397,266.5543054989075,-29.379986767943063,0.095138889475,0.11075362162,0.095138889475,0.11075362162,0.333,0.308,89.71,0.3327973,0.3084452,89.71,31.1735,0.0,0.99,1.225,0.183,1.0,35.0
22815,22815,35_170,35_1079,310.2111,7.1904,19.9457,0.0252,0.003479139,4.0,4.0,401.0,2935.0,400.4884,2934.8583,400.4884,2934.8583,266.49317220141035,-29.37840884915079,0.505,0.342,10.92,0.0117,0.00792,10.92,400.4884,2934.8583,266.49317220141035,-29.37840884915079,0.28598706175,0.10158402077,0.28598706175,0.10158402077,0.535,0.319,1.16,0.5348489,0.3186029,1.16,38.7223,0.0,0.95,1.478,0.323,1.0,35.0
22832,22832,35_187,35_1062,11088.85,42.99001,16.0627,0.0042,-0.05092072,8.0,8.0,25.0,2929.0,24.8838,2928.9803,24.8838,2928.9803,266.6144359060295,-29.377689364795117,0.58,0.323,-15.96,0.00225,0.00125,-15.96,24.8838,2928.9803,266.6144359060295,-29.377689364795117,0.11212532329,0.09001970702,0.11212532329,0.09001970702,0.335,0.3,-0.78,0.3348574,0.300026,-0.78,99.0,0.0,1.21,1.794,0.443,1.0,35.0
22833,22833,35_188,35_1061,1614.276,16.40262,18.1549,0.011,0.1277821,4.0,4.0,301.0,2928.0,300.5599,2928.3984,300.5599,2928.3984,266.5254492220503,-29.37685121279956,0.507,0.479,-37.78,0.00515,0.00487,-37.78,300.5599,2928.3984,266.5254492220503,-29.37685121279956,0.23004681312,0.20524308548,0.23004681312,0.20524308548,0.484,0.449,-20.2,0.4836637,0.4487308,-20.2,99.0,0.0,0.93,1.057,0.054,1.0,35.0
22846,22846,35_201,35_1048,484.7223,8.988162,19.4611,0.0201,0.01352269,2.0,2.0,119.0,2925.0,119.3703,2925.0,119.3703,2925.0,266.5839471049545,-29.3763453998435,0.563,0.289,0.0,0.01043,0.00535,0.0,119.3703,2925.0,266.5839471049545,-29.3763453998435,0.16630530129,0.0833333,0.16630530129,0.0833333,0.408,0.289,0.0,0.4078055,0.2886751,0.0,34.3285,0.0,0.95,1.949,0.487,1.0,35.0
22847,22847,35_202,35_1047,112.3443,4.327129,21.0485,0.0418,-0.03857168,2.0,2.0,57.0,2925.0,57.0,2924.9044,57.0,2924.9044,266.6040802648746,-29.376467233949224,0.412,0.289,90.0,0.01587,0.01112,90.0,57.0,2924.9044,266.6040802648746,-29.376467233949224,0.0833333,0.089263692002,0.0833333,0.089263692002,0.299,0.289,90.0,0.2987703,0.2886751,90.0,36.4157,0.0,0.0,1.427,0.299,1.0,35.0
22850,22850,35_205,35_1044,440.7526,8.570808,19.5644,0.0211,-0.1052271,3.0,3.0,8.0,2923.0,8.2401,2923.1358,8.2401,2923.1358,266.61982456804407,-29.376083632510102,0.443,0.322,-22.52,0.00861,0.00627,-22.52,8.2401,2923.1358,266.61982456804407,-29.376083632510102,0.11684326472,0.10057137101,0.11684326472,0.10057137101,0.342,0.317,-2.14,0.3418567,0.317094,-2.14,34.7833,0.0,0.99,1.374,0.272,1.0,35.0
22860,22860,35_215,35_1034,430.1775,8.467364,19.5908,0.0214,0.1486079,4.0,4.0,148.0,2919.0,148.1929,2919.9608,148.1929,2919.9608,266.57465774196027,-29.374857699399687,0.729,0.394,88.85,0.01434,0.00776,88.85,148.1929,2919.9608,266.57465774196027,-29.374857699399687,0.14411690093,0.34146187983,0.14411690093,0.34146187983,0.585,0.378,85.95,0.5851992,0.378313,85.95,99.0,0.0,3.14,1.849,0.459,1.0,35.0
22864,22864,35_219,35_1030,187.1838,5.585454,20.4942,0.0324,-0.1489152,1.0,1.0,292.0,2920.0,292.0,2920.0,292.0,2920.0,266.5282375421678,-29.37451001743158,0.289,0.289,45.0,0.00862,0.00862,45.0,292.0,2920.0,266.5282375421678,-29.37451001743158,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.2386,0.0,0.0,1.0,0.0,1.0,35.0
22871,22871,35_226,35_1023,463.472,8.788932,19.5098,0.0206,0.04454669,1.0,1.0,182.0,2917.0,182.0,2917.0,182.0,2917.0,266.5637536277093,-29.373941828946244,0.289,0.289,45.0,0.00547,0.00547,45.0,182.0,2917.0,266.5637536277093,-29.373941828946244,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,35.0
22876,22876,35_231,35_1018,92.1003,3.917914,21.2642,0.0462,-0.1458722,1.0,1.0,141.0,2915.0,141.0,2915.0,141.0,2915.0,266.57699379477816,-29.37347937080056,0.289,0.289,45.0,0.01229,0.01229,45.0,141.0,2915.0,266.57699379477816,-29.37347937080056,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,28.1967,0.0,0.0,1.0,0.0,1.0,35.0
