col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
16778,16778,31_555,31_418,68.32858,3.31975,21.64,0.0528,-6.496464E-7,3.0,3.0,2001.0,2272.0,2001.221,2272.5845,2001.221,2272.5845,67.60224314904225,64.25925981707185,0.553,0.33,55.53,0.03072,0.01827,52.75,2001.221,2272.5845,67.60224314904225,64.25925981707185,0.073643726241,0.24919867656,0.073643726241,0.24919867656,0.507,0.257,78.36,0.5069279,0.2566447,78.36,99.0,0.0,1.67,1.674,0.403,0.996,31.0
16780,16780,31_557,31_416,28.3571,2.138627,22.5949,0.0819,-1.973465E-4,2.0,2.0,1945.0,2273.0,1945.0,2272.9162,1945.0,2272.9162,67.63851833940579,64.2606425583769,0.4,0.289,90.0,0.04659,0.0261,90.0,1945.0,2272.9162,67.63851833940579,64.2606425583769,0.0833333,0.088412914366,0.0833333,0.088412914366,0.297,0.289,90.0,0.2973431,0.2886751,90.0,99.0,0.0,1.92,1.386,0.279,0.984,31.0
16781,16781,31_558,31_415,7.796326,1.121371,23.9968,0.1562,-0.005901536,1.0,1.0,1823.0,2272.0,1823.0,2272.0,1823.0,2272.0,67.71714969262356,64.26407050012865,0.289,0.289,45.0,0.05566,0.05566,45.0,1823.0,2272.0,67.71714969262356,64.26407050012865,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.9345,0.0,0.0,1.0,0.0,0.482,31.0
16783,16783,31_560,31_413,2.819206,0.6743224,25.1012,0.2598,-0.001913658,1.0,1.0,1769.0,2272.0,1769.0,2272.0,1769.0,2272.0,67.75198349917011,64.2654608257235,0.289,0.289,45.0,0.12357,0.12357,45.0,1769.0,2272.0,67.75198349917011,64.2654608257235,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.0003,0.0,0.0,1.0,0.0,0.438,31.0
16784,16784,31_561,31_412,78.77778,3.564561,21.4855,0.0491,-0.003395558,3.0,3.0,1742.0,2272.0,1742.4138,2271.9992,1742.4138,2271.9992,67.76913459953246,64.26614253297248,0.571,0.29,0.08,0.02484,0.01235,8.43,1742.4138,2271.9992,67.76913459953246,64.26614253297248,0.19355733226,0.083481061554,0.19355733226,0.083481061554,0.44,0.289,0.01,0.4399515,0.2889309,0.01,32.3928,0.0,0.96,1.968,0.492,0.992,31.0
16785,16785,31_562,31_411,5.284235,0.9231987,24.4191,0.1897,0.01550106,1.0,1.0,1999.0,2271.0,1999.0,2271.0,1999.0,2271.0,67.60357909273351,64.25976189049315,0.289,0.289,45.0,0.07418,0.07418,45.0,1999.0,2271.0,67.60357909273351,64.25976189049315,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.428,31.0
16786,16786,31_563,31_410,1.333171,0.4637106,25.9143,0.3777,0.001186355,1.0,1.0,1786.0,2271.0,1786.0,2271.0,1786.0,2271.0,67.7409576054745,64.26530404387275,0.289,0.289,45.0,0.23849,0.23849,45.0,1786.0,2271.0,67.7409576054745,64.26530404387275,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.031,31.0
16787,16787,31_564,31_409,106.1827,4.138385,21.1614,0.0423,-3.897988E-4,2.0,2.0,1944.0,2270.0,1944.0,2269.6832,1944.0,2269.6832,67.63896802597935,64.26157391058003,0.548,0.289,90.0,0.02281,0.01189,90.0,1944.0,2269.6832,67.63896802597935,64.26157391058003,0.0833333,0.12450282048,0.0833333,0.12450282048,0.353,0.289,90.0,0.3528496,0.2886751,90.0,99.0,0.0,0.93,1.897,0.473,0.997,31.0
16788,16788,31_565,31_408,5.788294,0.9662277,24.3202,0.1813,0.002983595,1.0,1.0,1739.0,2270.0,1739.0,2270.0,1739.0,2270.0,67.77121890873183,64.26678974469726,0.289,0.289,45.0,0.06932,0.06932,45.0,1739.0,2270.0,67.77121890873183,64.26678974469726,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.433,31.0
16789,16789,31_566,31_407,45.8899,2.720588,22.0722,0.0644,-8.787909E-4,3.0,3.0,1926.0,2269.0,1926.2218,2268.8655,1926.2218,2268.8655,67.65038445032636,64.2622675819933,0.431,0.322,23.34,0.03326,0.02483,35.52,1926.2218,2268.8655,67.65038445032636,64.2622675819933,0.11221567166,0.099438889958,0.11221567166,0.099438889958,0.335,0.315,2.18,0.3350138,0.3153099,2.18,35.5051,0.0,0.96,1.339,0.253,0.825,31.0
16790,16790,31_567,31_406,22.83719,1.919223,22.8299,0.0913,-9.369958E-4,2.0,2.0,1892.0,2269.0,1892.0,2268.6008,1892.0,2268.6008,67.67244042669076,64.2632337564119,0.568,0.289,90.0,0.06,0.03013,90.0,1892.0,2268.6008,67.67244042669076,64.2632337564119,0.0833333,0.18675376791,0.0833333,0.18675376791,0.432,0.289,90.0,0.4321502,0.2886751,90.0,99.0,0.0,0.96,1.969,0.492,0.907,31.0
16791,16791,31_568,31_405,16.36615,1.624716,23.1917,0.1078,-0.02594101,1.0,1.0,1765.0,2268.0,1765.0,2268.0,1765.0,2268.0,67.75432705126462,64.26668360757425,0.289,0.289,45.0,0.03368,0.03368,45.0,1765.0,2268.0,67.75432705126462,64.26668360757425,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.2134,0.0,0.0,1.0,0.0,0.824,31.0
16793,16793,31_570,31_403,41.65182,2.591917,22.1775,0.0676,-0.00125143,2.0,2.0,1894.0,2264.0,1894.0,2264.263,1894.0,2264.263,67.6708899230377,64.26439628430549,0.526,0.289,90.0,0.03902,0.02046,90.0,1894.0,2264.263,67.6708899230377,64.26439628430549,0.0833333,0.10780228872,0.0833333,0.10780228872,0.328,0.289,90.0,0.3283326,0.2886751,90.0,34.6912,0.0,0.91,1.824,0.452,0.989,31.0
16794,16794,31_571,31_402,11.30395,1.350266,23.5935,0.1297,3.851805E-4,1.0,1.0,1761.0,2264.0,1761.0,2264.0,1761.0,2264.0,67.75667080938436,64.26790635370834,0.289,0.289,45.0,0.04291,0.04291,45.0,1761.0,2264.0,67.75667080938436,64.26790635370834,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.659,31.0
16795,16795,31_572,31_401,3.071177,0.7038118,25.0083,0.2489,-3.120408E-4,1.0,1.0,1939.0,2263.0,1939.0,2263.0,1939.0,2263.0,67.64178927832292,64.2635758979334,0.289,0.289,45.0,0.11494,0.11494,45.0,1939.0,2263.0,67.64178927832292,64.2635758979334,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.435,31.0
16796,16796,31_573,31_400,2.026037,0.5716469,25.4599,0.3064,-0.00301197,3.0,3.0,1767.0,2263.0,1767.2197,2262.8425,1767.2197,2262.8425,67.75258955457646,64.26807089905883,0.438,0.335,30.39,0.51227,0.34938,47.08,1767.2197,2262.8425,67.75258955457646,64.26807089905883,0.13465288607,0.1181132628,0.13465288607,0.1181132628,0.367,0.343,6.66,0.3672622,0.3433433,6.66,32.517,0.0,1.0,1.306,0.234,0.001,31.0
16798,16798,31_575,31_398,0.5425915,0.2958289,26.8904,0.5921,-0.002302826,1.0,1.0,1556.0,2262.0,1556.0,2262.0,1556.0,2262.0,67.88883578566809,64.27366541418783,0.289,0.289,45.0,0.55481,0.55481,45.0,1556.0,2262.0,67.88883578566809,64.27366541418783,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.045,31.0
16799,16799,31_576,31_397,188.0,5.506594,20.5411,0.0318,7.635607E-5,7.0,7.0,1603.0,2258.0,1603.8384,2258.2007,1603.8384,2258.2007,67.85774136947039,64.27352688716314,0.802,0.462,31.11,0.02733,0.01668,37.7,1603.8384,2258.2007,67.85774136947039,64.27352688716314,0.32139392413,0.15602167911,0.32139392413,0.15602167911,0.592,0.356,21.29,0.5924641,0.3555305,21.29,99.0,0.0,2.13,1.735,0.424,1.0,31.0
16801,16801,31_578,31_395,5.416659,0.9346949,24.3922,0.1874,3.079749E-4,1.0,1.0,1657.0,2257.0,1657.0,2257.0,1657.0,2257.0,67.82336379636837,64.27251909114051,0.289,0.289,45.0,0.07295,0.07295,45.0,1657.0,2257.0,67.82336379636837,64.27251909114051,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.429,31.0
16802,16802,31_579,31_394,1.645163,0.5151203,25.686,0.34,-0.001323721,2.0,2.0,1575.0,2257.0,1575.3775,2256.6225,1575.3775,2256.6225,67.87601803507789,64.27468519384708,0.744,0.289,45.0,0.71238,0.26409,-45.0,1575.3775,2256.6225,67.87601803507789,64.27468519384708,0.15578208342,0.15578208342,0.15578208342,0.15578208342,0.478,0.289,45.0,0.4777351,0.2886751,45.0,99.0,0.0,1.5,2.577,0.612,0.008,31.0
16808,16808,31_585,31_388,4.986567,0.8968194,24.482,0.1953,1.337677E-4,1.0,1.0,1786.0,2250.0,1786.0,2250.0,1786.0,2250.0,67.73971096808309,64.27118458570217,0.289,0.289,45.0,0.07776,0.07776,45.0,1786.0,2250.0,67.73971096808309,64.27118458570217,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.427,31.0
16809,16809,31_586,31_387,24.46988,1.986644,22.755,0.0882,3.212627E-4,1.0,1.0,1659.0,2250.0,1659.0,2250.0,1659.0,2250.0,67.82166336167677,64.27442878388496,0.289,0.289,45.0,0.02624,0.02624,45.0,1659.0,2250.0,67.82166336167677,64.27442878388496,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.921,31.0
16814,16814,31_591,31_382,47.52935,2.768759,22.0341,0.0633,-5.37594E-4,4.0,4.0,1858.0,2247.0,1858.3779,2246.9533,1858.3779,2246.9533,67.69283146259993,64.27016841739434,0.564,0.474,-70.76,0.04408,0.03697,-83.2,1858.3779,2246.9533,67.69283146259993,64.27016841739434,0.12795248725,0.10590561868,0.12795248725,0.10590561868,0.358,0.325,-8.96,0.35849,0.3245659,-8.96,99.0,0.0,1.42,1.19,0.159,0.999,31.0
16815,16815,31_592,31_381,7.809241,1.122299,23.995,0.1561,2.525933E-4,2.0,2.0,1618.0,2246.0,1618.0,2246.4854,1618.0,2246.4854,67.84791931049543,64.27645072691134,0.577,0.289,90.0,0.13348,0.06674,90.0,1618.0,2246.4854,67.84791931049543,64.27645072691134,0.0833333,0.25734862483,0.0833333,0.25734862483,0.507,0.289,90.0,0.5072954,0.2886751,90.0,99.0,0.0,0.96,1.999,0.5,0.532,31.0
16816,16816,31_593,31_380,9.996025,1.269749,23.727,0.1379,-0.01188353,1.0,1.0,1528.0,2247.0,1528.0,2247.0,1528.0,2247.0,67.90604195357501,64.27856769317289,0.289,0.289,45.0,0.0467,0.0467,45.0,1528.0,2247.0,67.90604195357501,64.27856769317289,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.4762,0.0,0.0,1.0,0.0,0.589,31.0
16818,16818,31_595,31_378,73.29615,3.438308,21.5638,0.0509,-0.004157973,4.0,4.0,1520.0,2245.0,1519.6105,2245.5619,1519.6105,2245.5619,67.9113746974588,64.27918010333309,0.686,0.267,-45.6,0.04511,0.01507,-46.86,1519.6105,2245.5619,67.9113746974588,64.27918010333309,0.23365781063,0.2435796169,0.23365781063,0.2435796169,0.628,0.289,-45.92,0.6276156,0.2886799,-45.92,99.0,0.0,2.47,2.569,0.611,0.999,31.0
16819,16819,31_596,31_377,2.405203,0.6228451,25.2737,0.2812,0.005325391,2.0,2.0,1997.0,2244.0,1997.3259,2244.3259,1997.3259,2244.3259,67.60303826864569,64.26727390079068,0.723,0.289,45.0,0.50609,0.18492,45.0,1997.3259,2244.3259,67.60303826864569,64.26727390079068,0.11449018947,0.11449018947,0.11449018947,0.11449018947,0.382,0.289,45.0,0.3816374,0.2886751,45.0,99.0,0.0,1.47,2.505,0.601,0.026,31.0
16820,16820,31_597,31_376,12.10816,1.397473,23.5188,0.1253,-0.04344657,1.0,1.0,1748.0,2245.0,1748.0,2245.0,1748.0,2245.0,67.76393465787022,64.2735602514384,0.289,0.289,45.0,0.04107,0.04107,45.0,1748.0,2245.0,67.76393465787022,64.2735602514384,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.6537,0.0,0.0,1.0,0.0,0.697,31.0
16821,16821,31_598,31_375,3.533107,0.754888,24.8561,0.232,-0.002099446,1.0,1.0,1570.0,2243.0,1570.0,2243.0,1570.0,2243.0,67.87869910596034,64.27863569587022,0.289,0.289,45.0,0.10238,0.10238,45.0,1570.0,2243.0,67.87869910596034,64.27863569587022,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.4665,0.0,0.0,1.0,0.0,0.43,31.0
16823,16823,31_600,31_373,6.972333,1.060457,24.1181,0.1652,0.001328738,1.0,1.0,1998.0,2242.0,1998.0,2242.0,1998.0,2242.0,67.60246211167231,64.26790734060022,0.289,0.289,45.0,0.06035,0.06035,45.0,1998.0,2242.0,67.60246211167231,64.26790734060022,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,35.3263,0.0,0.0,1.0,0.0,0.456,31.0
16824,16824,31_601,31_372,110.9297,4.22988,21.1139,0.0414,-0.01352358,4.0,4.0,1526.0,2241.0,1525.7828,2240.5218,1525.7828,2240.5218,67.90709952203328,64.28043761140744,0.761,0.305,49.7,0.03513,0.01278,49.79,1525.7828,2240.5218,67.90709952203328,64.28043761140744,0.10376621536,0.24656150648,0.10376621536,0.24656150648,0.524,0.276,68.03,0.5237393,0.2757261,68.03,31.2883,0.0,2.53,2.494,0.599,0.974,31.0
16825,16825,31_602,31_371,6.512263,1.024873,24.1922,0.1709,-2.632509E-4,2.0,2.0,1901.0,2241.0,1900.8232,2241.0,1900.8232,2241.0,67.66509024454854,64.27073219200422,0.478,0.289,0.0,0.16222,0.07742,0.0,1900.8232,2241.0,67.66509024454854,64.27073219200422,0.096815873217,0.0833333,0.096815873217,0.0833333,0.311,0.289,0.0,0.3111525,0.2886751,0.0,99.0,0.0,0.85,1.657,0.397,0.568,31.0
16826,16826,31_603,31_370,1.098419,0.4209089,26.1246,0.4162,2.817495E-4,1.0,1.0,1692.0,2240.0,1692.0,2240.0,1692.0,2240.0,67.7997792736197,64.27639069858752,0.289,0.289,45.0,0.28514,0.28514,45.0,1692.0,2240.0,67.7997792736197,64.27639069858752,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.032,31.0
16827,16827,31_604,31_369,8.043755,1.139026,23.9629,0.1538,-0.003675204,1.0,1.0,1862.0,2239.0,1862.0,2239.0,1862.0,2239.0,67.69001835265341,64.27230146000699,0.289,0.289,45.0,0.05441,0.05441,45.0,1862.0,2239.0,67.69001835265341,64.27230146000699,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.4243,0.0,0.0,1.0,0.0,0.492,31.0
16829,16829,31_606,31_367,14.57729,1.533355,23.3173,0.1142,-0.007405765,1.0,1.0,1968.0,2238.0,1968.0,2238.0,1968.0,2238.0,67.62157150609357,64.26981573836734,0.289,0.289,45.0,0.03626,0.03626,45.0,1968.0,2238.0,67.62157150609357,64.26981573836734,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.4404,0.0,0.0,1.0,0.0,0.783,31.0
16832,16832,31_609,31_364,145.2823,4.840725,20.821,0.0362,-7.852038E-4,6.0,6.0,1911.0,2235.0,1910.1778,2234.3594,1910.1778,2234.3594,67.65865532156418,64.27234770509642,1.077,0.386,33.55,0.04168,0.01479,32.33,1910.1778,2234.3594,67.65865532156418,64.27234770509642,0.25340562151,0.2459732628,0.25340562151,0.2459732628,0.581,0.402,43.8,0.58149,0.4015573,43.8,34.1653,0.0,3.81,2.793,0.642,1.0,31.0
16833,16833,31_610,31_363,4.276495,0.8305163,24.6488,0.2109,2.852057E-4,1.0,1.0,1936.0,2234.0,1936.0,2234.0,1936.0,2234.0,67.64197379116973,64.27177397062283,0.289,0.289,45.0,0.08775,0.08775,45.0,1936.0,2234.0,67.64197379116973,64.27177397062283,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,31.0
16834,16834,31_611,31_362,77.72153,3.540583,21.5002,0.0495,-1.999382E-4,3.0,3.0,1885.0,2234.0,1884.6871,2233.4406,1884.6871,2233.4406,67.6750468455428,64.27326882867845,0.608,0.303,48.26,0.0306,0.01575,47.95,1884.6871,2233.4406,67.6750468455428,64.27326882867845,0.12209567797,0.24148211983,0.12209567797,0.24148211983,0.534,0.28,62.65,0.5339477,0.2801386,62.65,36.1135,0.0,2.48,2.004,0.501,0.997,31.0
16835,16835,31_612,31_361,0.3489552,0.2372406,27.3696,0.7383,-0.00145936,1.0,1.0,1769.0,2234.0,1769.0,2234.0,1769.0,2234.0,67.74973153388814,64.2761019948779,0.289,0.289,45.0,0.8541,0.8541,45.0,1769.0,2234.0,67.74973153388814,64.2761019948779,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.2175,0.0,0.0,1.0,0.0,0.021,31.0
16836,16836,31_613,31_360,15.09688,1.560442,23.2793,0.1123,2.379852E-4,1.0,1.0,1710.0,2233.0,1710.0,2233.0,1710.0,2233.0,67.78775009126683,64.27789226870502,0.289,0.289,45.0,0.03544,0.03544,45.0,1710.0,2233.0,67.78775009126683,64.27789226870502,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.797,31.0
16838,16838,31_615,31_358,541.5698,9.346121,19.3924,0.0187,6.311461E-5,5.0,5.0,1922.0,2231.0,1921.8487,2231.0807,1921.8487,2231.0807,67.6509277963366,64.27296115542205,0.554,0.483,80.26,0.00991,0.00876,80.66,1921.8487,2231.0807,67.6509277963366,64.27296115542205,0.11036337767,0.12264187296,0.11036337767,0.12264187296,0.352,0.33,72.68,0.3520864,0.3302127,72.68,99.0,0.0,1.48,1.146,0.127,1.0,31.0
16840,16840,31_617,31_356,5.321095,0.9264131,24.4115,0.1891,-2.893199E-5,1.0,1.0,1850.0,2231.0,1850.0,2231.0,1850.0,2231.0,67.69728247111802,64.27485264527249,0.289,0.289,45.0,0.07395,0.07395,45.0,1850.0,2231.0,67.69728247111802,64.27485264527249,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.429,31.0
16841,16841,31_618,31_355,264.6844,6.533838,20.1697,0.0268,-9.883449E-4,4.0,4.0,1639.0,2230.0,1638.6672,2230.4091,1638.6672,2230.4091,67.83364099439154,64.28043068328341,0.499,0.463,62.45,0.01289,0.01213,62.56,1638.6672,2230.4091,67.83364099439154,64.28043068328341,0.16182458584,0.21734576111,0.16182458584,0.21734576111,0.468,0.4,80.97,0.4677425,0.4004838,80.97,33.5271,0.0,0.99,1.077,0.072,1.0,31.0
16843,16843,31_620,31_353,7.255014,1.081741,24.0749,0.1619,1.115638E-4,1.0,1.0,1610.0,2230.0,1610.0,2230.0,1610.0,2230.0,67.85212265059562,64.28126975355582,0.289,0.289,45.0,0.05861,0.05861,45.0,1610.0,2230.0,67.85212265059562,64.28126975355582,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.464,31.0
16844,16844,31_621,31_352,103.3749,4.083303,21.1905,0.0429,-6.048705E-4,4.0,4.0,1761.0,2228.0,1761.3438,2228.2241,1761.3438,2228.2241,67.75433031693004,64.2779159766518,0.539,0.33,36.72,0.02406,0.01641,39.29,1761.3438,2228.2241,67.75433031693004,64.2779159766518,0.15258728227,0.11160692379,0.15258728227,0.11160692379,0.393,0.331,11.99,0.393095,0.3311655,11.99,34.0125,0.0,1.06,1.632,0.387,0.988,31.0
16845,16845,31_622,31_351,2.200927,0.5958088,25.37,0.294,0.001857762,1.0,1.0,1998.0,2228.0,1998.0,2228.0,1998.0,2228.0,67.60161117827421,64.27182694178143,0.289,0.289,45.0,0.15267,0.15267,45.0,1998.0,2228.0,67.60161117827421,64.27182694178143,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.359,31.0
16846,16846,31_623,31_350,35.68114,2.398963,22.3454,0.073,-0.4939089,3.0,3.0,1901.0,2227.0,1900.9858,2227.2077,1900.9858,2227.2077,67.66415575189562,64.27458976433793,0.72,0.215,-30.0,0.06798,0.01916,-29.31,1900.9858,2227.2077,67.66415575189562,64.27458976433793,0.14663099145,0.089529762232,0.14663099145,0.089529762232,0.384,0.298,-6.48,0.3838974,0.2979656,-6.48,27.0184,0.0,1.79,3.347,0.701,0.743,31.0
16848,16848,31_625,31_348,22.87775,1.920927,22.828,0.0912,-0.00389139,2.0,2.0,1536.0,2228.0,1536.4976,2228.0,1536.4976,2228.0,67.8994591484997,64.28367692448613,0.577,0.289,0.0,0.0602,0.0301,0.0,1536.4976,2228.0,67.8994591484997,64.28367692448613,0.22160462502,0.0833333,0.22160462502,0.0833333,0.471,0.289,0.0,0.470749,0.2886751,-0.0,33.8378,0.0,0.97,2.0,0.5,0.838,31.0
16849,16849,31_626,31_347,5.07185,0.9044558,24.4636,0.1937,1.821257E-4,1.0,1.0,1737.0,2226.0,1737.0,2226.0,1737.0,2226.0,67.76991058397742,64.2791626472502,0.289,0.289,45.0,0.07674,0.07674,45.0,1737.0,2226.0,67.76991058397742,64.2791626472502,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.427,31.0
16851,16851,31_628,31_345,51.29873,2.876454,21.9513,0.0609,-6.371853E-4,4.0,4.0,1584.0,2224.0,1583.6303,2224.4642,1583.6303,2224.4642,67.86882434295042,64.28348460304835,0.621,0.309,-46.55,0.04018,0.02623,-45.79,1583.6303,2224.4642,67.86882434295042,64.28348460304835,0.12202390294,0.17446549551,0.12202390294,0.17446549551,0.478,0.261,-54.57,0.4777379,0.2612582,-54.57,99.0,0.0,1.36,2.01,0.502,0.998,31.0
16852,16852,31_629,31_344,2.540466,0.6401193,25.2143,0.2736,-0.4223049,1.0,1.0,1909.0,2223.0,1909.0,2223.0,1909.0,2223.0,67.65873129753197,64.27555900181243,0.289,0.289,45.0,0.15785,0.15785,45.0,1909.0,2223.0,67.65873129753197,64.27555900181243,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,27.1885,0.0,0.0,1.0,0.0,0.44,31.0
16853,16853,31_630,31_343,19.7917,1.786676,22.9853,0.098,2.909728E-4,3.0,3.0,1649.0,2223.0,1649.3209,2222.8521,1649.3209,2222.8521,67.82632176828356,64.28227728627648,0.488,0.325,22.97,0.06693,0.04463,39.36,1649.3209,2222.8521,67.82632176828356,64.28227728627648,0.19267043243,0.12384827991,0.19267043243,0.12384827991,0.439,0.351,4.37,0.4394019,0.3513469,4.37,99.0,0.0,1.12,1.499,0.333,0.882,31.0
16854,16854,31_631,31_342,6.079691,0.9902502,24.2668,0.1769,7.771514E-5,1.0,1.0,1823.0,2222.0,1823.0,2222.0,1823.0,2222.0,67.71416855481476,64.27807135357114,0.289,0.289,45.0,0.06682,0.06682,45.0,1823.0,2222.0,67.71416855481476,64.27807135357114,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.437,31.0
16855,16855,31_632,31_341,2.322429,0.6120337,25.3117,0.2862,-0.4584482,1.0,1.0,1918.0,2221.0,1918.0,2221.0,1918.0,2221.0,67.65280340883423,64.2758841654489,0.289,0.289,45.0,0.17662,0.17662,45.0,1918.0,2221.0,67.65280340883423,64.2758841654489,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,27.0993,0.0,0.0,1.0,0.0,0.253,31.0
16856,16856,31_633,31_340,10.82644,1.321439,23.6403,0.1326,-0.2875936,1.0,1.0,1905.0,2216.0,1905.0,2216.0,1905.0,2216.0,67.66089100789422,64.27762327593564,0.289,0.289,45.0,0.04501,0.04501,45.0,1905.0,2216.0,67.66089100789422,64.27762327593564,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,27.6057,0.0,0.0,1.0,0.0,0.634,31.0
16859,16859,31_636,31_337,41.76142,2.595325,22.1746,0.0675,1.97856E-4,1.0,1.0,1619.0,2213.0,1619.0,2213.0,1619.0,2213.0,67.84532131417312,64.28580376994911,0.289,0.289,45.0,0.01923,0.01923,45.0,1619.0,2213.0,67.84532131417312,64.28580376994911,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.978,31.0
16860,16860,31_637,31_336,5.056231,0.903062,24.467,0.194,9.108341E-4,2.0,2.0,1993.0,2212.0,1992.524,2212.0,1992.524,2212.0,67.60417169647872,64.27645065971113,0.577,0.289,0.0,0.19167,0.0958,0.0,1992.524,2212.0,67.60417169647872,64.27645065971113,0.24326140182,0.0833333,0.24326140182,0.0833333,0.493,0.289,0.0,0.4932154,0.2886751,0.0,99.0,0.0,0.96,1.998,0.5,0.081,31.0
16861,16861,31_638,31_335,2.440755,0.6274314,25.2577,0.2792,-2.266128E-5,1.0,1.0,1854.0,2212.0,1854.0,2212.0,1854.0,2212.0,67.69356406012818,64.28006918561108,0.289,0.289,45.0,0.13962,0.13962,45.0,1854.0,2212.0,67.69356406012818,64.28006918561108,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.436,31.0
