,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
244,3942,,,141.9259549383214,27.11669586805199,57019.3533800126,59237.25154569074,200.6953116581643,44.99751719858925,135.6522901673519,11.52846386236322,66.139404,480960,4755,0,1895257600000.0,2633202700000.0,118.30105,3403.8762,50916.066,50911.75,50912.98,50914.836,0.0,0.024449525,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.867926,65.81216,97,21.468748,14.862082,19.516394,8.834673,2.2249398,0.61001354,0.0,0.0,0.0,1.8785893,16.350164,0.7823695,3.1776056,10.58674,17.696186,9.099277,7.133011,43.47112,193.29463,770.5279,361.29218,173.36928,87.403885,3.7002459,0.6937649,0.00070840504,2.4156864e-06,0.6091819,2.4742017,8.243228,13.778906,0.60950583,2.474719,8.2440605,13.780476,0.9301815,0.95241606,0.964785,0.97309816,0.9958651,0.9974586,0.9994574,0.9997951,1.0276043,0.9402237,2.322075,1.5664595,0.0,0.0,0.0,0.0,0.0045028483,0.00202294,0.0007836912,0.00068396487,0.0,0.0,0.0,0.0,0.007348873,0.018346183,0.20743123,0.01206428,0.9989591,0.9985172,0.99859625,0.9980431,1.5903276,1.5703111,1.4311497,1.3359525,840.46484,430.77676,189.90327,101.96745,560.69196,275.71783,123.88683,59.7073,5.734124,5.648205,4.6220975,4.0779285,5.7343097,5.6484227,2.509811,4.078102,4.694063,0.8186067,0.0008052695,1.0720859e-05,10.573662,323.9211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,213908,20205479,22.76647,21.24475,19.938095,19.3803,20.102484,20.366817,18.404497,16.78445,0.84109336,3.3363628,10.97316,18.185408,9.137057,7.151185,43.494717,193.33424,22.68789,21.191816,19.89917,19.350693,20.097984,20.364056,18.40391,16.784227,21.717314,60.398933,139.39536,165.44173,17.50339,5.941267,1.1570221,0.30042776,1.5217209,1.306654,1.8644485,0.5577946,-0.7221832,-0.26433372,1.9623203,1.6200466,10000,1,128,0,0,0,0,0,0,3,3,3,4,4,225,212,12,12,3,3,3,4,0,0,2048,0,0,0,0,0,0,0,1417p270,PSF,GE,1419p272,"10000,480960,4755",True
259,3998,,,141.8738812679061,27.13227636600266,57019.3533800126,59237.25154569074,200.659873072165,44.95553756764047,135.6023881415335,11.52842158888697,71.03714,482245,1115,0,11592900000000.0,18131280000000.0,2731.2668,182.20363,72250.5,72250.96,72252.17,72252.16,0.0,0.02412625,-6.690341,-4.2488766,2.580182,0.6095131,0.793238,0.86289006,2016.0,20.704802,118.82525,208,21.719276,3.7889626,19.460295,15.925776,0.88654745,0.18795364,0.0,0.0,0.0,1.6092771,2.1362257,0.82581645,3.5207694,12.980925,22.00463,16.549156,7.354087,-96.06068,-153.23322,768.0408,356.66412,154.56769,85.22917,3.6420386,0.726591,0.0007475538,2.4773747e-06,0.64270574,2.740099,10.102626,17.125479,0.64233404,2.7385144,10.096785,17.115576,0.93107206,0.9530302,0.96524245,0.9734491,0.99591964,0.9974922,0.99946463,0.9997978,0.84021074,0.95912355,1.2414423,1.0135695,0.7863288,0.7060044,0.56551874,0.10840233,2.593475e-12,6.9376525e-13,1.4461754e-14,1.0660547e-13,0.027368579,0.03351464,0.07848299,2.2928827,0.0066696126,0.006781834,0.0073290546,0.013352746,1.0,0.9999999,0.9999999,0.99999994,1.589422,1.5786988,1.5063028,1.3418322,841.42194,426.21133,191.85002,101.07559,561.64294,274.00732,124.57948,59.01368,5.7307963,5.6293244,5.170394,4.056816,5.7309566,5.629477,5.1705513,4.056956,4.851202,0.8436774,0.0008062868,1.0730338e-05,260.2339,17.352495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,212883,20210945,22.70779,21.133406,19.716736,19.143715,19.45306,20.333677,,,0.8869522,3.6942892,13.448357,22.604807,16.616959,7.3725758,-96.11213,-153.2642,22.630249,21.081173,19.678328,19.114498,19.448622,20.330952,,,22.886305,66.49168,161.38568,203.14597,31.582619,6.2686462,-2.6264362,-0.24118415,1.5743847,1.4166698,1.9896908,0.57302094,-0.30934525,-0.88061714,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,4,228,217,12,12,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,1115",True
260,3999,,0.0,141.8746506804781,27.13735257156402,57019.3533800126,59237.25154569074,200.6530687554072,44.95728460203321,135.6013958466209,11.53345064558883,40.041016,482245,1126,0,323959720000.0,296224160000.0,2721.816,251.94766,13256.854,13256.815,13256.787,13256.831,0.0,0.024013167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6948387,2.7266235,5.3596344,7.3558874,6.2873178,3.2638395,10.915586,95.92173,780.09204,368.56,173.64053,95.2816,4.049292,0.75566536,0.00074527296,2.5937477e-06,0.54118997,2.123689,4.1744657,5.72929,0.5411899,2.123689,4.1744657,5.72929,0.9313838,0.95324516,0.9654025,0.9735719,0.9959388,0.9975039,0.99946713,0.9997988,0.9324973,0.8534121,0.9422039,0.8927507,1.5539258,0.2819425,0.6879606,0.12316943,7.912219e-05,4.156242e-05,4.3121698e-05,3.5573103e-05,0.17876057,0.27682292,1.3945513,7.0171494,0.009685994,0.010197108,0.010623425,0.015509042,0.997683,0.996918,0.9975521,0.9972997,1.589422,1.5786988,1.5063028,1.3418322,841.42194,426.21133,191.85002,101.07559,561.64294,274.00732,124.57948,59.01368,5.725445,5.6273155,5.175041,4.0568643,5.725707,5.6276064,5.17529,4.057107,4.851202,0.8436774,0.0008062868,1.0730338e-05,259.33228,23.997047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,212883,20210948,22.89529,21.410936,20.677162,20.333412,20.503836,21.215677,19.904882,17.545208,0.74602836,2.8603592,5.5517097,7.555567,6.312956,3.2720068,10.921406,95.94103,22.818111,21.358948,20.638933,20.304333,20.499418,21.212965,19.904305,17.544989,19.406935,52.34549,70.62537,71.802505,12.651877,2.8372235,0.2979921,0.15448307,1.484354,0.7337742,1.0775242,0.34375,-0.17042351,-0.7118416,1.3107948,2.3596745,10000,1,0,0,0,0,0,0,0,0,3,3,3,4,228,220,12,13,3,3,3,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,1126",True
272,4049,,0.0,141.8767308969673,27.16219914542509,57019.3533800126,59237.25154569074,200.6193080816738,44.96436327518147,135.5950866775046,11.55758707899413,83.374466,482245,1169,0,398833030000.0,349626340000.0,2696.1792,593.3371,17500.168,17500.166,17500.18,17500.18,0.0,0.023510264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2151763,4.013953,4.7270675,5.102251,0.8864905,2.4096801,26.667332,759.43335,771.927,457.9077,172.9925,95.09256,4.2478375,0.74222505,0.0008084592,2.676666e-06,1.7245184,3.1248693,3.68003,3.972111,1.7245184,3.124869,3.6800299,3.9721107,0.9327714,0.9542015,0.96611464,0.9741181,0.99602365,0.9975561,0.9994783,0.99980295,1.0418897,0.99227744,1.2254325,0.83334416,0.58812296,0.29346266,0.5203432,0.10257867,0.0029361083,0.0018917399,0.0020711932,0.0018004972,3.7349243,0.6203935,1.7174442,1.6506488,0.0069641927,0.006254143,0.009251419,0.01018696,0.9998962,0.99985516,0.9998759,0.99981856,1.7862685,1.52598,1.5137547,1.3132011,924.245,563.77576,188.86389,102.54963,663.9474,358.2473,123.28383,58.785717,7.244512,5.24635,5.2033377,3.9496608,7.2448006,5.2465167,5.203592,3.9498243,4.851202,0.8436774,0.0008062868,1.0730338e-05,256.884,56.52175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,212883,20210951,21.636478,20.99107,20.81352,20.730595,22.630816,21.545101,18.935051,15.298776,2.374833,4.2066097,4.8928638,5.2378154,0.8900296,2.4155836,26.681252,759.583,21.560917,20.94017,20.776093,20.702124,22.62649,21.542444,18.934484,15.298562,61.545517,85.89369,62.173515,49.754814,1.827082,2.0759993,0.7582434,1.2424724,0.64540863,0.17754936,0.26047516,0.0829258,-1.9002209,1.0857143,2.6100502,3.6362753,10000,1,0,0,0,0,0,0,0,0,3,3,3,3,227,217,13,13,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,1169",True
332,4296,,,141.9509515462486,27.15824887262828,57019.3533800126,59237.25154569074,200.6445410264942,45.02806605370572,135.6602459745688,11.57494750191303,97.214737,482245,2343,0,12379390000000.0,16360469000000.0,1788.8204,538.79645,75492.63,75471.68,75471.91,75474.36,0.0,0.023359498,-0.4811154,-19.124695,0.24019234,0.4786814,0.47367597,0.9318722,2016.0,20.605639,135.65932,271,21.190561,5.623334,19.303667,11.614172,1.3767494,0.65408736,0.0,0.0,0.0,1.8195245,2.842831,1.0537467,4.2502937,14.53222,23.075954,16.326317,8.6305895,-20.596062,-249.42357,839.8634,456.29636,118.62402,77.50913,3.6223443,0.727547,0.00086830906,2.9862217e-06,0.8191147,3.3039043,11.296411,17.937757,0.8146622,3.2859452,11.235006,17.840254,0.9331877,0.95448846,0.96632826,0.97428197,0.9960491,0.99757177,0.9994816,0.99980426,1.0475707,1.862088,1.7819965,1.1731596,0.52074754,0.45131516,0.6801077,0.09187485,0.0,0.0,0.0,0.0,0.05176589,0.058585804,0.532511,1.2020073,0.006798726,0.0048518027,0.0067746644,0.014501772,0.99610144,0.98977315,0.8156694,0.9944934,1.7862685,1.52598,1.5261133,1.3132011,924.245,563.77576,187.44228,102.54963,663.9474,358.2473,123.12275,58.785717,7.267915,5.24233,4.1770945,3.9877687,7.2682133,5.3148627,6.759558,3.988234,4.851202,0.8436774,0.0008062868,1.0730338e-05,170.43831,51.310158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918167,213908,20205494,22.44316,20.928953,19.59417,19.0921,19.46778,20.159899,,,1.1291904,4.452955,15.038595,23.68509,16.391077,8.651598,-20.606745,-249.4724,22.368082,20.87838,19.556982,19.063812,19.463482,20.157259,,,30.537998,90.790924,158.27718,203.15903,31.072992,7.361579,-0.6069059,-0.4310211,1.5142059,1.3347836,1.836853,0.5020695,-0.37567902,-0.6921196,,,10000,1,128,0,0,0,0,0,0,95,3,3,3,3,226,214,15,15,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,2343",True
358,4386,,0.0,141.9742507672329,27.18705717900438,57019.3533800126,59237.25154569074,200.6108900461622,45.05441336138627,135.6708888553424,11.60887186418748,80.525909,482245,2678,0,923026100000.0,839561800000.0,1504.0504,934.6649,32334.357,32334.178,32334.309,32334.314,0.0,0.022457618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80393094,2.9126537,7.528003,11.068105,6.4134803,6.141233,56.027374,517.2772,758.29095,432.9387,294.37183,93.82204,3.963391,0.71883756,0.0009322765,3.0916244e-06,0.6258213,2.2673597,5.860186,8.615983,0.6258212,2.2673595,5.860185,8.615982,0.9356825,0.9562065,0.96760696,0.9752625,0.99620134,0.9976654,0.99950165,0.99981177,1.121949,1.0168333,1.3753679,1.3568617,0.7926949,0.40833968,0.6625546,0.1270141,0.0,0.0,0.0,0.0,0.31911844,0.25971165,0.50183225,1.2043273,0.0077073774,0.0059940247,0.009661219,0.024411416,0.9974343,0.9979403,0.9968234,0.99555093,1.647258,1.2566271,1.4458027,1.2374125,810.2997,524.27,343.02115,106.81286,549.50055,299.56012,216.21619,58.35511,6.038703,3.575383,4.7106147,3.4771738,6.0389333,3.5754628,4.7108135,3.477605,4.851202,0.8436774,0.0008062868,1.0730338e-05,143.30077,89.02083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918165,213908,20205544,22.736954,21.339277,20.3083,19.889816,20.482265,20.529362,18.129,15.715692,0.859192,3.046051,7.7800217,11.348846,6.437936,6.155604,56.05531,517.37463,22.664774,21.290657,20.272549,19.862621,20.478134,20.526823,18.128458,15.715487,22.137913,60.604107,129.15996,107.20763,12.768128,5.2068005,1.7106951,0.9095293,1.3976765,1.0309772,1.449461,0.41848373,-0.5924492,-0.047096252,2.400362,2.4133081,10000,1,0,0,0,0,0,0,0,0,3,3,4,4,223,213,15,15,3,3,4,4,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,2678",True
363,4412,,,141.9908131276897,27.20176596146634,57019.3533800126,59237.25154569074,200.5949317152744,45.07191519311781,135.6803338277808,11.62752067252297,0.19735061,482245,2927,0,2067913900000.0,2372135600000.0,1301.6842,1136.823,100066.42,100066.23,100066.36,100066.39,0.0,0.022247683,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.880953,79.51364,144,21.137278,7.6773424,19.68402,9.699567,3.7957244,3.6857555,0.0,0.0,0.0,1.8403246,7.1483226,0.6291218,2.628342,11.62094,22.355957,16.664902,9.826225,27.632143,433.37308,1143.799,599.2014,273.21783,117.22247,3.526117,0.7172018,0.00092881446,3.021404e-06,0.48983547,2.0464323,9.048087,17.406391,0.48983547,2.0464323,9.048087,17.406393,0.9362641,0.95660686,0.96790487,0.9754909,0.9962368,0.9976872,0.9995063,0.99981356,1.1732913,1.146226,2.545792,1.6473836,0.7215078,0.35575944,0.542092,0.13449916,0.0005813219,0.00025227817,0.0001085705,7.0438124e-05,0.19540527,0.17786793,1.0840054,1.4530294,0.005557789,0.005355242,0.00740298,0.015742145,0.9985377,0.99847776,0.99821705,0.99800843,1.7014575,1.4677722,1.4458027,1.2710221,1205.6921,695.33386,343.02115,146.76544,837.34753,428.2891,216.21619,82.45047,6.481122,4.883802,4.7258186,3.6618364,6.481302,4.8839307,4.7259736,3.6620955,4.851202,0.8436774,0.0008062868,1.0730338e-05,124.01736,108.27755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918194,213908,20205548,23.003162,21.450796,19.836897,19.126516,19.445494,20.019033,18.896463,15.907845,0.6719491,2.7475674,12.006284,22.917646,16.727852,9.849004,27.645792,433.4539,22.93166,21.40263,19.80148,19.099575,19.441399,20.01652,18.895927,15.907642,21.27696,64.338104,192.08603,242.04643,31.293283,8.321611,0.8421298,0.75329715,1.5523663,1.6138992,2.3242798,0.71038055,-0.31897736,-0.57353973,1.12257,2.988618,10000,1,128,0,0,0,0,0,0,3,4,4,4,5,225,217,15,15,4,4,4,5,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,2927",True
485,5002,,0.0,141.8477719923064,27.22517213409191,57488.01796262667,59237.25154569074,200.5246310842364,44.95250151358724,135.5496405300566,11.60903597467722,11.798719,482245,681,0,313087500000.0,282472500000.0,3049.4993,1458.8643,13812.145,13816.852,13819.614,13819.688,0.0,0.022517905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4495895,3.5999577,3.9714432,4.120991,1.7344781,-1.614659,-12.910425,6.360109,592.1213,362.82587,273.82745,75.706665,4.244074,0.7504558,0.0009960289,3.2992396e-06,1.9040715,2.7982552,3.0870118,3.2032561,1.9040716,2.7982554,3.087012,3.2032561,0.93551546,0.9560916,0.9675214,0.97519696,0.99619114,0.99765915,0.9995003,0.9998113,1.1728247,1.0706352,1.1891888,0.96094006,0.9519048,0.52809644,0.6461101,0.13589074,0.0,0.0,0.0,0.0,1.6409317,0.8858718,0.9423085,44.036583,0.009239218,0.009026413,0.0068416805,0.011962133,0.6693289,0.712624,0.99643624,0.66846114,1.8710084,1.5792152,1.3931646,1.2264853,712.64514,422.5718,296.66086,78.55581,526.9147,270.97812,182.94954,43.298195,8.003511,5.29105,4.3664436,3.3670595,8.011643,5.5194736,4.3665843,3.3470168,4.851202,0.8436774,0.0008062868,1.0730338e-05,290.53107,138.98895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918165,212883,20210995,21.527267,21.109257,21.002628,20.962496,21.902079,,,20.491339,2.6184382,3.7652855,4.1047597,4.225804,1.7411097,-1.6184475,-12.91688,6.361309,21.454895,21.060505,20.96678,20.935226,21.897934,,,20.491135,59.60719,68.57195,65.718376,35.85657,3.5732243,-1.3987606,-0.40745205,0.01155238,0.4180107,0.10662842,0.14676094,0.040132523,-0.9395828,,,,10000,1,0,0,0,0,0,0,0,0,2,2,3,2,225,213,16,16,2,2,3,2,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,,1419p272,"10000,482245,681",True
512,5152,,0.0,141.7716849103765,27.23001336465794,57488.01796262667,59237.25000867074,200.4977781089434,44.88739184329048,135.4826081347333,11.59203102117906,87.612671,482244,4170,0,177015320000.0,152051300000.0,548.18524,1525.3862,8169.698,8171.8525,8172.1904,8172.188,0.0,0.022669705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0673122,2.8974783,3.1008117,2.9100187,0.11619699,-1.1633965,64.98917,325.4591,582.2944,350.46075,221.55482,73.74196,4.237996,0.7502712,0.0008764481,2.9998996e-06,1.608368,2.254237,2.41243,2.2639935,1.6084574,2.2546751,2.4131954,2.2650714,0.9350952,0.9558022,0.96730614,0.97503185,0.9961655,0.9976434,0.99949694,0.99981004,1.2158425,0.99326664,1.1398734,1.0972413,1.0970902,0.3516527,0.5129152,0.13322888,-0.0004092531,0.001020919,0.00085437304,0.0008683032,20.773607,2.140614,0.56061774,2.190471,0.008042801,0.010565053,0.009162877,0.014578589,0.9959102,0.9957894,0.6721215,0.99586457,1.8555509,1.6034985,1.3599024,1.2500504,701.9465,408.95926,236.85114,75.01614,516.4369,265.78955,143.3856,42.091778,8.000451,5.936941,4.1647277,3.453718,8.000821,5.937267,4.1815577,3.453932,4.8484125,0.84611446,0.00080583466,1.0730338e-05,52.09165,145.4416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918165,212883,20211075,21.711485,21.34495,21.27131,21.340261,24.837013,,17.967897,16.21876,2.210804,3.0314622,3.2056158,2.9845371,0.11664426,-1.1661446,65.02187,325.52094,21.638624,21.29587,21.235222,21.312807,24.832842,,17.967352,16.218554,49.88585,54.242523,46.15471,24.989244,0.2392077,-1.0077131,1.9239956,0.5637023,0.3665352,0.073638916,0.004688263,-0.06895065,-3.4967518,,,1.7491379,10000,1,0,0,0,0,0,0,0,0,2,2,2,2,222,213,14,15,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,,1419p272,"10000,482244,4170",True
569,5401,,,141.8325770184804,27.22995369380251,57488.01796262667,59237.25154569074,200.5140000486761,44.94030299800867,135.5350104443287,11.60925307010479,95.348045,482245,429,0,225224850000.0,212684010000.0,3235.0935,1524.7281,31677.855,31681.66,31682.664,31682.875,0.0,0.022524115,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.028473,46.398888,70,22.546343,3.416976,19.995049,3.6719923,3.2593443,1.0497571,0.0,0.0,0.0,1.269581,16.205145,0.72480935,2.9261656,8.537996,13.246061,9.093486,3.5830355,-40.05742,-370.84683,645.02167,216.6878,241.35052,67.7763,3.9012253,0.7301823,0.0009902323,3.089445e-06,0.5644119,2.2786167,6.648571,10.314759,0.56441176,2.2786162,6.64857,10.314757,0.9354983,0.9560797,0.9675126,0.97519016,0.99619013,0.9976585,0.99950016,0.99981123,1.0957386,0.85661477,1.4658259,1.0992268,0.93559057,0.9719517,0.5159925,0.18227842,0.0,0.0,0.0,0.0,0.16508308,0.27487513,0.47447628,0.5795566,0.011096668,0.014716285,0.00842189,0.012304837,0.90255696,0.5760873,0.89987046,0.98973966,1.8710084,1.2352465,1.3931646,1.2264853,712.64514,251.508,296.66086,78.55581,526.9147,142.24913,182.94954,43.298195,6.7588854,3.6306186,3.9420834,3.290186,8.393671,3.3161755,4.539733,3.3431783,4.851202,0.8436774,0.0008062868,1.0730338e-05,308.21207,145.26712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918165,212883,20211000,22.84944,21.334253,20.17161,19.694782,20.103174,21.114372,,,0.77478427,3.0605874,8.824687,13.583055,9.128263,3.591445,-40.07745,-370.91684,22.777048,21.285488,20.135752,19.667507,20.09903,21.111828,,,18.408184,43.074093,132.64171,109.05,17.961016,3.061729,-1.2605251,-0.6518307,1.5151863,1.1626434,1.639471,0.47682762,-0.40839195,-1.011198,,,10000,1,128,0,0,0,0,0,0,3,2,1,3,2,224,213,16,15,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1419p272,PSF,GE,1419p272,"10000,482245,429",True
597,5514,,,141.79903187475,27.27265830035745,57019.34992544259,59237.25000867074,200.4461594366124,44.9201474104531,135.492239666605,11.64020404684285,46.531124,482244,4633,0,1655129200000.0,2062052200000.0,214.67502,2111.6577,83052.15,83052.05,83052.07,83052.12,0.0,0.021956846,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.926464,73.09249,136,21.138264,8.654635,19.508192,11.593177,3.0947096,0.85666865,0.0,0.0,0.0,2.1509397,8.212888,0.6432622,2.690854,10.581903,18.591236,14.276953,9.533282,31.473871,-105.038,1235.6024,660.5231,337.87323,115.54343,3.4148226,0.70164126,0.0009932279,3.2301425e-06,0.50062627,2.0941885,8.235489,14.468845,0.50062764,2.094196,8.235502,14.468863,0.93707055,0.95716184,0.96831775,0.97580737,0.99628586,0.9977174,0.99951273,0.999816,1.2299491,1.1516545,1.9689697,1.2488073,0.8526118,0.38122565,0.51570106,0.084729314,0.0013963535,0.0015645564,0.00075002544,0.00076175167,0.93588716,1.1462902,1.0672318,5.8741117,0.0057701888,0.0050241575,0.007504283,0.011047642,0.99870247,0.99846476,0.99859804,0.9982003,1.6747034,1.4656205,1.3736739,1.3463049,1340.0892,791.6804,423.341,142.60739,921.21954,492.07822,255.47375,83.50348,6.404358,4.9744163,4.281923,4.116265,6.4045677,4.974575,4.2821,4.1165395,4.8484125,0.84611446,0.00080583466,1.0730338e-05,20.181824,201.2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3918165,212883,20211097,22.97903,21.425274,19.938591,19.326729,19.61341,20.051893,18.755125,,0.6864608,2.8112843,10.92813,19.052158,14.330177,9.555093,31.489216,-105.05733,22.90846,21.377739,19.903635,19.30014,19.609371,20.049412,18.754595,,22.611399,69.15668,194.50943,199.8393,26.38272,7.985461,0.9919154,-0.18878058,1.5537567,1.4866829,2.098545,0.6118622,-0.28668213,-0.43848228,1.2967682,,10000,1,128,0,0,0,0,0,0,3,4,4,4,4,224,214,16,16,4,4,4,4,0,0,0,0,0,0,0,0,0,0,1416p272,PSF,GE,1419p272,"10000,482244,4633",True
