,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
40,1510,,0.0,260.4521643534486,26.24584569128056,56882.0827664126,58370.02258106074,48.92632583064765,30.39274727630865,256.8261063664385,49.2494251456295,65.997002,477516,1108,0,405725100000.0,379307130000.0,2893.7864,1742.7928,14884.777,14884.057,14884.404,14884.476,0.0,0.036269493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6846686,2.5177085,0.0,9.515943,5.636869,3.1784453,14.540895,317.39014,1618.1493,335.8899,0.0,132.42903,5.8359623,1.1663898,0.002366322,7.3399083e-06,0.5332124,1.9607639,0.0,7.410912,0.5332125,1.9607642,0.0,7.4109125,0.8981977,0.9302306,0.9482079,0.9603534,0.9938722,0.99623233,0.9991953,0.9996961,1.0400276,1.1541595,0.0,0.9737992,0.54526114,0.4493289,0.5847,0.16219068,0.0,0.0,0.0,0.0,0.16333118,0.22266763,0.30828124,1.2273085,0.007659119,0.008437763,0.0,0.011375543,0.9583807,0.74485636,0.0,0.8964839,1.5070349,1.426809,0.0,1.2911507,1890.4705,387.68552,0.0,159.27737,1211.6223,242.52092,0.0,91.27653,5.0629315,4.234591,0.0,3.3861377,5.308024,4.73071,0.0,4.1720815,8.036031,1.548729,0.0025231407,3.0892534e-05,276.20987,166.37042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120327,22.911299,21.497486,inf,20.053871,20.622406,21.244463,19.593523,16.246016,0.7622694,2.7065423,0.0,9.9087925,5.671623,3.190466,14.552607,317.48663,22.79473,21.418962,inf,20.009949,20.615732,21.240364,19.592648,16.245686,27.541634,46.1428,0.0,109.50739,13.617399,3.4327059,0.70733976,0.85988176,1.4138126,inf,1.443615,inf,-0.56853485,-0.62205696,1.65094,3.3475075,10000,1,0,0,0,0,0,0,0,0,4,3,0,4,294,296,29,30,4,3,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,1108",True
49,3687,,,260.4704644766514,26.24599005091888,56882.0827664126,58370.02258106074,48.9321981848256,30.37713444628507,256.8511003789417,49.25122624386171,47.769413,477516,1558,0,113316740000000.0,64596550000000.0,2668.2566,1744.6378,43639.777,43628.23,43629.17,43629.082,0.0,0.03626251,-2.4007418,-2.3364718,-0.19753301,4.5075555,3.147352,3.5508163,2016.0,20.452887,198.36975,441,20.808105,10.637568,20.025263,12.001996,0.0,0.0,0.0,0.0,0.0,1.1469662,0.7833038,5.346956,6.7299356,0.0,7.189111,1.4322954,1.5718772,2.2529786,-37.940136,884.2498,274.67087,0.0,114.59062,6.3553233,1.2211055,0.0024586266,7.71729e-06,4.158846,5.2345233,0.0,5.5916686,4.159936,5.235895,0.0,5.5931344,0.89821625,0.93024355,0.94821763,0.9603608,0.9938734,0.99623305,0.9991954,0.99969614,1.6383879,1.2185751,0.0,0.89906925,0.5959983,0.54449356,0.38954288,0.08984537,0.0002696385,0.0035381399,0.0,0.00059695914,0.9347796,0.5364966,15.068024,9.665086,0.0038424276,0.0047819433,0.0,0.008847325,0.8607193,0.756844,0.0,0.62010264,1.5070349,1.426809,0.0,1.2396752,1890.4705,387.68552,0.0,125.54972,1211.6223,242.52092,0.0,69.89083,4.7497377,4.7274294,0.0,3.5647528,5.632338,4.6966047,0.0,3.5548337,8.036031,1.548729,0.0025231407,3.0892534e-05,254.72202,166.6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,219364,133120336,20.679733,20.429974,inf,20.358313,22.109919,22.008953,21.618107,,5.9528604,7.2345953,0.0,7.485844,1.4411246,1.5778208,2.2547927,-37.951668,20.563187,20.351465,inf,20.314398,22.103247,22.004856,21.617233,,158.99889,111.53655,0.0,76.95728,3.6107833,1.7369816,0.1117129,-0.10539774,0.24975967,inf,0.071660995,inf,-1.751606,0.1009655,0.39084625,,10000,1,128,0,0,0,0,0,0,31,4,3,0,3,300,302,30,31,4,3,0,3,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,1558",True
53,3695,,,260.4836618990052,26.24163101030596,56882.0827664126,58370.02258106074,48.93149966674351,30.36453470330494,256.8698149311214,49.24808277774171,60.261448,477516,1932,0,161923070000000.0,92161130000000.0,2505.6396,1684.6624,57306.16,57306.17,57306.21,57306.215,0.0,0.03628161,-3.35833,-3.1581442,-0.22025742,6.527572,3.6744173,5.1288233,2016.0,20.367407,242.83469,546,21.001534,12.192307,19.512306,19.51882,0.0,0.0,0.0,0.0,0.0,1.3296423,0.72394335,2.7474797,7.7983027,0.0,14.182875,7.886967,2.8395803,6.269727,914.9687,1230.6354,336.44232,0.0,137.01459,5.584038,1.1655023,0.0025203007,7.687781e-06,2.1372037,6.066127,0.0,11.032544,2.1368458,6.0651116,0.0,11.030697,0.89816546,0.9302081,0.9481911,0.9603404,0.9938702,0.996231,0.999195,0.99969596,1.1019288,1.1891596,0.0,1.099324,0.62861353,0.49221826,0.7855097,0.10592027,0.000921666,0.00051065633,0.0,0.00059296726,0.6979481,1.854021,4.4167566,1.3264369,0.008205309,0.0047088326,0.0,0.0061072866,0.99811536,0.9979128,0.0,0.9975723,1.5070349,1.5294118,0.0,1.2911507,1890.4705,477.8379,0.0,159.27737,1211.6223,309.5704,0.0,91.27653,5.236688,5.377159,0.0,3.8469298,5.236788,5.377266,0.0,3.8470352,8.036031,1.548729,0.0025231407,3.0892534e-05,239.20432,160.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,220389,133032955,21.402664,20.27,inf,19.62059,20.257725,21.366865,20.506878,15.096484,3.0589905,8.383396,0.0,14.768591,7.935611,2.8503232,6.2747784,915.24695,21.286055,20.19145,inf,19.576653,20.251049,21.362764,20.506004,15.096154,96.38272,143.0393,0.0,166.01514,18.637352,3.0655663,0.31475657,2.5369198,1.1326637,inf,0.64941025,inf,-0.63713455,-1.1091404,0.85998726,5.4103937,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,303,303,31,31,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,1932",True
67,3748,,,260.4968332032315,26.24570982325636,56882.0827664126,58370.02258106074,48.94012120495892,30.35449201032394,256.8871920865077,49.25333026241682,13.455132,477516,2299,0,2392345000000.0,306030440000.0,2343.293,1740.6436,15130.006,15128.407,15128.4,15128.421,0.0,0.036283556,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,21.10099,45.836845,68,20.832224,1.9577677,19.812685,5.6580105,4.342977,0.87852424,0.0,0.0,0.0,2.30782,22.24023,1.0300251,3.7659874,0.0,8.888756,5.2035637,3.460196,-21.71186,177.58803,1485.2704,313.54752,0.0,115.2951,5.9271193,1.1813006,0.0025332957,7.559852e-06,0.8016412,2.9309683,0.0,6.917883,0.80164075,2.9309664,0.0,6.9178786,0.89816034,0.9302045,0.94818836,0.9603383,0.9938699,0.99623084,0.9991949,0.99969596,0.9262758,1.1450474,0.0,1.1955506,1.0521381,0.53139895,0.4985773,0.11800694,0.0,0.0,0.0,0.0,0.35861704,0.33603653,0.42282593,2.2860816,0.007273081,0.009035735,0.0,0.011412176,0.8912099,0.7589898,0.0,0.7918229,1.5070349,1.426809,0.0,1.2396752,1890.4705,387.68552,0.0,125.54972,1211.6223,242.52092,0.0,69.89083,4.765381,4.708108,0.0,3.460243,5.4490795,4.6733675,0.0,3.4823244,8.036031,1.548729,0.0025231407,3.0892534e-05,223.75761,166.38408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,220389,133032958,22.46788,21.060303,inf,20.127897,20.709248,21.152248,,16.876465,1.1468165,4.0485587,0.0,9.255859,5.2356586,3.4732873,-21.729355,177.64204,22.351265,20.981749,inf,20.083958,20.702572,21.148148,,16.876135,39.69635,66.68536,0.0,95.44351,12.668427,3.7608058,-1.0927982,0.48828158,1.4075775,inf,0.9324055,inf,-0.5813503,-0.4430008,,,10000,1,128,0,0,0,0,0,0,3,4,3,0,3,299,300,31,31,4,3,0,3,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,2299",True
70,3754,,,260.5068823731507,26.2410377457535,56882.0827664126,58370.02258106074,48.93809556929716,30.34449136199442,256.9016503220606,49.24958824743576,84.159546,477516,2519,2048,273767810000000.0,153027240000000.0,2219.4648,1676.4098,85063.21,85076.234,85079.695,85079.92,0.0,0.03638715,-4.0631237,-4.8889484,0.26106045,10.952484,6.424193,8.490833,2016.0,20.012754,324.22964,574,20.340265,19.428621,19.466978,26.645409,0.96931374,1.0384237,0.0,0.0,0.0,1.2322308,0.5535052,6.740727,10.521266,0.0,12.613001,2.3114512,-2.0481274,-42.373264,204.49074,883.4978,307.83868,0.0,139.66425,4.43409,1.0627476,0.0024491223,7.6282677e-06,5.238543,8.176581,0.0,9.80217,5.229926,8.163133,0.0,9.786046,0.89788496,0.9300124,0.94804436,0.9602273,0.99385244,0.9962201,0.99919266,0.99969506,1.2537317,1.3218267,0.0,1.1732737,5.2439475,1.4721893,0.48485386,0.17928374,0.00228183,0.0029001695,0.0,0.002488285,31.636246,23.519445,0.50281996,1.3447893,0.0026728413,0.0029791375,0.0,0.0045045996,0.9992168,0.99909,0.0,0.9986814,1.5070349,1.5294118,0.0,1.2911507,1890.4705,477.8379,0.0,159.27737,1211.6223,309.5704,0.0,91.27653,5.197378,5.3532577,0.0,3.825427,5.1974745,5.353356,0.0,3.8255146,8.036031,1.548729,0.0025231407,3.0892534e-05,211.93404,160.31288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,220389,133032956,20.428234,19.94483,inf,19.747953,21.590288,,,16.723316,7.507339,11.313038,0.0,13.135432,2.325749,-2.0558984,-42.4075,204.55312,20.311285,19.866053,inf,19.70389,21.583593,,,16.722984,200.35928,184.5991,0.0,149.05998,4.867287,-2.1114073,-2.096994,0.5647895,0.48340416,inf,0.19687653,inf,-1.8423347,,,,10000,1,130,0,0,0,0,0,0,31,4,4,0,4,296,298,30,31,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,2519",True
71,3756,,0.0,260.5084306086592,26.24478166926189,56882.0827664126,58370.02258106074,48.94271683833693,30.34429190743973,256.903190543245,49.25345277459746,89.421768,477516,2549,0,209074180000.0,197297010000.0,2200.3708,1727.848,8425.592,8424.212,8423.196,8424.862,0.0,0.036347743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628664,2.7053235,0.0,5.2973895,1.4114283,-1.572785,0.15972064,70.24264,1597.0529,415.15353,0.0,149.65231,5.8852687,1.1921428,0.002524692,7.705093e-06,0.67146003,2.1052117,0.0,4.1222897,0.6714594,2.1052096,0.0,4.122286,0.8979897,0.9300855,0.94809914,0.9602696,0.99385905,0.99622416,0.9991935,0.9996954,0.9617911,1.1233957,0.0,0.92186606,2.2777658,0.9930724,0.8691514,0.22815906,0.0,0.0,0.0,0.0,8.089176,4.626699,145.81332,3.2301939,0.007989215,0.0071693556,0.0,0.009512044,0.99375266,0.9816413,0.0,0.99105364,1.5070349,1.5294118,0.0,1.2911507,1890.4705,477.8379,0.0,159.27737,1211.6223,309.5704,0.0,91.27653,5.1792216,5.2271867,0.0,3.8021333,5.188319,5.363914,0.0,3.8244648,8.036031,1.548729,0.0025231407,3.0892534e-05,210.13481,165.2216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435339,220389,133032956,22.660141,21.419453,inf,20.689846,22.125853,,24.491598,17.883497,0.9608868,2.9086826,0.0,5.516565,1.4201494,-1.5787461,0.15984957,70.26404,22.54332,21.34076,inf,20.645828,22.119165,,24.49072,17.883167,34.482853,55.121822,0.0,64.80427,3.4240649,-1.71725,0.008025373,0.19497986,1.2406883,inf,0.7296066,inf,-1.4360065,,,6.608101,10000,1,0,0,0,0,0,0,0,0,4,4,0,4,300,300,31,31,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,2549",True
85,3944,,0.0,260.5295744337938,26.24867862926241,56882.0827664126,58370.02258106074,48.95362624032418,30.32737567451443,256.9314999038248,49.25923382699913,0.2591643,477516,3049,0,238041150000.0,213339060000.0,1939.7897,1781.35,9469.321,9470.858,9470.9375,9470.973,0.0,0.03668408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2455797,2.8806236,0.0,3.1440756,-0.78500456,-1.4339416,-31.587564,-328.77664,1140.3668,283.0576,0.0,138.71275,6.6627984,1.2307706,0.0024897791,7.653975e-06,1.7480032,2.242334,0.0,2.44741,1.7480025,2.242333,0.0,2.4474092,0.89709604,0.9294619,0.9476317,0.9599094,0.9938024,0.9961893,0.99918604,0.99969256,1.0435174,0.9152365,0.0,0.9690488,1.376797,0.6127382,0.61418617,0.12519076,0.0,0.0,0.0,0.0,1.2150763,0.5098444,0.28994992,0.86357045,0.0065765087,0.13840751,0.0,0.010739461,0.9951366,0.9949537,0.0,0.9930475,1.4348916,1.426809,0.0,1.3203418,1680.6019,387.68552,0.0,143.29866,1051.2167,242.52092,0.0,82.5826,4.675594,4.652632,0.0,3.967143,4.675723,4.6527634,0.0,3.967437,8.036031,1.548729,0.0025231407,3.0892534e-05,185.32703,170.42279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435336,220389,133032951,21.62168,21.351284,inf,21.256268,,,,,2.5031652,3.099238,0.0,3.275388,-0.7899,-1.4394268,-31.613297,-328.87775,21.503777,21.271862,inf,21.211843,,,,,75.831696,48.46452,0.0,37.029785,-2.026285,-1.5908163,-1.5761464,-0.9095875,0.27039528,inf,0.09501648,inf,,,,,10000,1,0,0,0,0,0,0,0,0,3,3,0,4,305,304,30,31,3,3,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,3049",True
98,3984,,,260.560509152317,26.24356909163697,56882.0827664126,58370.02258106074,48.95764375397607,30.29937767972918,256.9745818980366,49.2569278413545,74.027023,477516,3841,0,186183510000000.0,93901430000000.0,1558.5525,1711.1545,109406.1,109405.02,109404.74,109405.34,0.0,0.03761047,-5.9552298,-3.2296407,1.0677357,6.373571,3.4173858,5.947255,2016.0,20.258768,251.27682,503,21.034449,8.016204,19.17413,26.890423,0.0,0.0,0.0,0.0,0.0,1.498029,0.7642817,1.7365098,6.7757225,0.0,26.536987,15.813869,11.003134,24.80363,-1677.577,1405.0894,352.56265,0.0,126.36697,4.771026,1.0739669,0.0024432898,7.8544845e-06,1.3515325,5.2735715,0.0,20.653841,1.3491426,5.264242,0.0,20.617304,0.8946393,0.92774653,0.9463453,0.95891804,0.99364644,0.9960933,0.99916553,0.9996848,1.3494985,1.3683413,0.0,1.4721453,1.1567566,0.43010497,0.61411273,0.13321461,0.0011286287,0.00044937027,0.0,0.00031032632,0.6729772,0.7510304,1.6376326,1.1075199,0.006037097,0.00506845,0.0,0.010105682,0.99993366,0.99950886,0.0,0.9997812,1.5070349,1.5294118,0.0,1.2911507,1890.4705,477.8379,0.0,159.27737,1211.6223,309.5704,0.0,91.27653,5.1258407,5.3146906,0.0,3.7812746,5.1263676,5.3198657,0.0,3.7829833,8.036031,1.548729,0.0025231407,3.0892534e-05,148.97444,163.88567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435380,219365,133033632,21.900806,20.422611,inf,18.94037,19.502405,19.89621,19.013712,,1.9410167,7.30342,0.0,27.673885,15.914986,11.046288,24.824347,-1678.106,21.779926,20.341185,inf,18.894825,19.495485,19.891958,19.012806,,65.09224,127.22538,0.0,298.31042,34.541725,11.402808,1.2260346,-4.701553,1.4781952,inf,1.4822407,inf,-0.5620346,-0.39380455,0.8824978,,10000,1,128,0,0,0,0,0,0,95,4,4,0,4,297,299,30,32,4,4,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,3841",True
99,3987,,0.0,260.5687610646617,26.24504247512044,56882.0827664126,58370.02258106074,48.96184919313549,30.29276217785802,256.9856398775366,49.25913334710631,1.2518237,477516,4057,0,186216740000.0,171798860000.0,1456.8593,1731.4181,7093.493,7091.7847,7091.866,7091.92,0.0,0.037846193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714976,2.7351496,0.0,4.457395,-0.33801997,3.4691966,-24.853626,-170.832,1501.4398,332.13718,0.0,128.11504,6.481259,1.2089005,0.002561925,7.959825e-06,0.9110178,2.1269953,0.0,3.4663036,0.9110178,2.1269953,0.0,3.4663036,0.89401525,0.9273105,0.94601834,0.95866597,0.99360675,0.99606884,0.9991603,0.99968284,0.8935505,1.0576968,0.0,1.0371495,0.8249408,0.5865228,0.68649435,0.13100305,0.0,0.0,0.0,0.0,8.977191,0.43736213,0.6138498,3.454141,0.008084006,0.009699534,0.0,0.010074937,0.92436194,0.7673187,0.0,0.8239307,1.5070349,1.426809,0.0,1.2911507,1890.4705,387.68552,0.0,159.27737,1211.6223,242.52092,0.0,91.27653,4.766875,4.6532664,0.0,3.3021052,5.2149186,4.6165385,0.0,4.524303,8.036031,1.548729,0.0025231407,3.0892534e-05,139.29271,165.8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435380,219365,133033611,22.328146,21.407547,inf,20.877296,,21.149427,,,1.3103776,2.9495509,0.0,4.649581,-0.3401949,3.4828885,-24.874514,-170.8862,22.206509,21.325611,inf,20.831465,,21.145151,,,45.393677,49.84709,0.0,50.452324,-0.86054194,3.8143818,-1.2579777,-0.48197109,0.920599,inf,0.53025055,inf,,,,,10000,1,0,0,0,0,0,0,0,0,4,3,0,4,306,305,32,32,4,3,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,4057",True
100,3989,,,260.5717313354339,26.24516187593823,56882.0827664126,58370.02258106074,48.962909033786,30.29025737695075,256.9896832131394,49.25951818020173,94.366806,477516,4155,0,1031824600000000.0,609419550000000.0,1420.254,1733.067,410359.06,410344.9,410345.34,410345.5,0.0,0.037914813,-3.876253,-8.902635,0.35791948,39.335808,26.036058,34.21784,2016.0,19.055761,573.8677,582,20.021019,22.080812,18.123047,76.4441,0.36262742,0.53193647,0.0,0.0,0.0,1.2919,0.28084114,7.330544,25.324282,0.0,56.790897,31.668535,16.903727,-4.131338,1235.1179,782.3318,162.75473,0.0,81.84308,4.170435,1.0838265,0.002560052,7.928506e-06,5.7072935,19.71656,0.0,44.215317,5.6983047,19.685507,0.0,44.14568,0.8938337,0.9271837,0.94592315,0.9585926,0.9935952,0.99606174,0.99915874,0.99968225,1.6986543,1.2954876,0.0,2.8981538,0.9691219,0.57640946,1.6975985,0.10015042,4.0411145e-05,0.00010934237,0.0,0.00010307524,0.043286115,0.15048683,7.2667866,0.660186,0.003727462,0.004142425,0.0,0.021034421,0.8718271,0.7602422,0.0,0.62261146,1.5070349,1.426809,0.0,1.2396752,1890.4705,387.68552,0.0,125.54972,1211.6223,242.52092,0.0,69.89083,4.631036,4.653337,0.0,3.469692,5.4284325,4.620828,0.0,3.4621613,8.036031,1.548729,0.0025231407,3.0892534e-05,135.8055,166.02843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435380,219365,133033611,20.33716,18.991158,inf,18.114304,18.74843,19.430044,,14.770729,8.20124,27.313122,0.0,59.244038,31.872673,16.97056,-4.1348166,1235.5105,20.215302,18.909071,inf,18.068388,18.741453,19.42576,,14.770384,205.03674,323.07544,0.0,513.7711,64.67235,17.597961,-0.20903313,3.477796,1.3460026,inf,0.87685394,inf,-0.63412666,-0.6816139,,,10000,1,128,0,0,0,0,0,0,95,4,3,0,3,306,305,32,32,4,3,0,3,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,GE,2600p257,"10000,477516,4155",True
103,3996,,0.0,260.5619671603064,26.25340453811683,56882.0827664126,58370.02258106074,48.96896359126777,30.30108800177283,256.975069153586,49.26684474007979,71.389793,477516,3878,0,345099860000.0,322066480000.0,1540.6057,1846.3009,13414.759,13410.602,13406.062,13412.938,0.0,0.037545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.486108,3.579238,0.0,6.2021403,2.5074532,2.3380604,-3.804238,-313.5377,1353.5671,460.76285,0.0,117.65744,6.2202067,1.2100236,0.0025301606,7.954599e-06,1.1559039,2.7839534,0.0,4.8240633,1.1559039,2.7839534,0.0,4.824063,0.8948126,0.92786753,0.94643617,0.958988,0.9936574,0.99610007,0.99916697,0.99968535,0.9069855,1.1664585,0.0,1.0351154,0.44990218,0.44540453,0.48111704,0.10581291,0.0003207797,0.00011281787,0.0,8.834269e-05,0.66692936,0.49536946,11.79565,1.078109,0.007946458,0.0068717175,0.0,0.010014323,0.8150198,0.9952142,0.0,0.9942087,1.5336386,1.4519004,0.0,1.2396752,1965.9728,565.82227,0.0,125.54972,1266.27,360.47604,0.0,69.89083,4.239531,4.791693,0.0,3.4805195,5.8722954,4.811246,0.0,3.4902449,8.036031,1.548729,0.0025231407,3.0892534e-05,147.31706,176.76993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435380,219365,133033633,22.069874,21.115524,inf,20.518646,21.501919,21.57786,,,1.6608036,3.8574882,0.0,6.4673805,2.5234585,2.3472145,-3.8074098,-313.63638,21.949203,21.034239,inf,20.473179,21.49501,21.573618,,,54.675186,76.82973,0.0,67.27463,6.253674,2.5718915,-0.19135584,-0.8842985,0.9543495,inf,0.59687805,inf,-0.98327255,-0.075941086,,,10000,1,0,0,0,0,0,0,0,0,4,4,0,3,302,304,31,32,4,4,0,3,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,3878",True
109,4603,,0.0,260.6168441803879,26.23425029701194,56882.0827664126,58370.02258106074,48.9649598160315,30.24838535791884,257.0530369417797,49.25269105667567,85.059921,477516,5297,0,330947200000.0,288307480000.0,864.1972,1583.3656,13817.08,13816.726,13816.976,13817.039,0.0,0.03864172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9380754,3.1870883,0.0,3.7944877,2.3244658,1.5823493,-18.289858,-185.95177,1593.5382,550.2732,0.0,155.2203,6.030171,1.1805476,0.00240468,7.229049e-06,1.5083243,2.4803796,0.0,2.9530935,1.5083256,2.4803817,0.0,2.9530962,0.8919124,0.92584074,0.9449155,0.9578157,0.99347275,0.99598634,0.99914265,0.99967617,1.2012377,1.0471299,0.0,0.95573825,1.2549086,0.6733732,0.65224236,0.14299753,0.00017017775,0.00021783095,0.0,0.0007281058,2.5087006,2.56849,0.79701525,2.2042985,0.011883005,0.007924835,0.0,0.012237994,0.99908936,0.99909675,0.0,0.99899995,1.5782686,1.5229555,0.0,1.2911507,2162.261,653.5025,0.0,159.27737,1415.5903,426.12814,0.0,91.27653,5.5730057,5.271831,0.0,3.7352922,5.573791,5.275754,0.0,3.7354133,8.036031,1.548729,0.0025231407,3.0892534e-05,82.76413,151.98503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435380,219365,133033604,21.781574,21.241514,inf,21.052116,21.584192,22.001743,,,2.1729436,3.442372,0.0,3.9616053,2.339738,1.5887259,-18.305552,-186.01201,21.65738,21.157856,inf,21.005322,21.577082,21.997377,,,77.36632,74.762405,0.0,47.27455,5.7080526,1.7192701,-0.89688957,-0.4999665,0.54006004,inf,0.18939781,inf,-0.5320759,-0.41755104,,,10000,1,0,0,0,0,0,0,0,0,5,5,0,4,300,303,30,29,5,5,0,4,0,0,0,0,0,0,0,0,0,0,2605p262,PSF,,2600p257,"10000,477516,5297",True
