,Unnamed: 0,ls_id,ref_id,ra,dec,mjd_min,mjd_max,glon,glat,elon,elat,random_id,brickid,objid,maskbits,ra_ivar,dec_ivar,bx,by,dchisq_1,dchisq_2,dchisq_3,dchisq_4,dchisq_5,ebv,pmra,pmdec,parallax,pmra_ivar,pmdec_ivar,parallax_ivar,ref_epoch,gaia_phot_g_mean_mag,gaia_phot_g_mean_flux_over_error,gaia_phot_g_n_obs,gaia_phot_bp_mean_mag,gaia_phot_bp_mean_flux_over_error,gaia_phot_rp_mean_mag,gaia_phot_rp_mean_flux_over_error,gaia_astrometric_excess_noise,gaia_astrometric_excess_noise_sig,gaia_astrometric_weight_al,gaia_a_g_val,gaia_e_bp_min_rp_val,gaia_phot_bp_rp_excess_factor,gaia_astrometric_sigma5d_max,flux_g,flux_r,flux_i,flux_z,flux_w1,flux_w2,flux_w3,flux_w4,flux_ivar_g,flux_ivar_r,flux_ivar_i,flux_ivar_z,flux_ivar_w1,flux_ivar_w2,flux_ivar_w3,flux_ivar_w4,fiberflux_g,fiberflux_r,fiberflux_i,fiberflux_z,fibertotflux_g,fibertotflux_r,fibertotflux_i,fibertotflux_z,mw_transmission_g,mw_transmission_r,mw_transmission_i,mw_transmission_z,mw_transmission_w1,mw_transmission_w2,mw_transmission_w3,mw_transmission_w4,rchisq_g,rchisq_r,rchisq_i,rchisq_z,rchisq_w1,rchisq_w2,rchisq_w3,rchisq_w4,fracflux_g,fracflux_r,fracflux_i,fracflux_z,fracflux_w1,fracflux_w2,fracflux_w3,fracflux_w4,fracmasked_g,fracmasked_r,fracmasked_i,fracmasked_z,fracin_g,fracin_r,fracin_i,fracin_z,psfsize_g,psfsize_r,psfsize_i,psfsize_z,psfdepth_g,psfdepth_r,psfdepth_i,psfdepth_z,galdepth_g,galdepth_r,galdepth_i,galdepth_z,nea_g,nea_r,nea_i,nea_z,blob_nea_g,blob_nea_r,blob_nea_i,blob_nea_z,psfdepth_w1,psfdepth_w2,psfdepth_w3,psfdepth_w4,wise_x,wise_y,sersic,sersic_ivar,shape_r,shape_r_ivar,shape_e1,shape_e1_ivar,shape_e2,shape_e2_ivar,htm9,ring256,nest4096,mag_g,mag_r,mag_i,mag_z,mag_w1,mag_w2,mag_w3,mag_w4,dered_flux_g,dered_flux_r,dered_flux_i,dered_flux_z,dered_flux_w1,dered_flux_w2,dered_flux_w3,dered_flux_w4,dered_mag_g,dered_mag_r,dered_mag_i,dered_mag_z,dered_mag_w1,dered_mag_w2,dered_mag_w3,dered_mag_w4,snr_g,snr_r,snr_i,snr_z,snr_w1,snr_w2,snr_w3,snr_w4,g_r,r_i,r_z,i_z,z_w1,w1_w2,w2_w3,w3_w4,release,brick_primary,fitbits,gaia_phot_bp_n_obs,gaia_phot_rp_n_obs,gaia_phot_variable_flag,gaia_astrometric_n_obs_al,gaia_astrometric_n_good_obs_al,gaia_duplicated_source,gaia_astrometric_params_solved,nobs_g,nobs_r,nobs_i,nobs_z,nobs_w1,nobs_w2,nobs_w3,nobs_w4,ngood_g,ngood_r,ngood_i,ngood_z,anymask_g,anymask_r,anymask_i,anymask_z,allmask_g,allmask_r,allmask_i,allmask_z,wisemask_w1,wisemask_w2,brickname,type,ref_cat,wise_coadd_id,col1_1a,not_present_in_orig_indicator
193,4545,,,192.212285709483,27.07016740158931,57122.18802585259,59266.33430081074,218.5414023865126,89.42093745294443,179.4599563809151,29.50204128038253,71.095619,481140,3936,0,18501160000000.0,25616932000000.0,1371.3687,2763.6921,69500.97,69501.09,69501.12,69501.1,0.0,0.01241731,1.5616771,-0.17321007,-1.8270088,0.94021094,0.80308664,1.059051,2016.0,20.487463,117.0214,236,20.980698,8.894441,19.865974,8.789779,0.55634606,0.10910498,0.0,0.0,0.0,1.2065605,1.8479445,3.6683614,5.729472,10.250893,9.520331,16.20849,25.393656,52.609406,-30.936188,1173.5144,375.29675,251.50871,165.17014,4.1379952,0.76530194,0.0011243696,3.504165e-06,2.8549707,4.4590683,7.9779487,7.4093757,2.854315,4.458044,7.976116,7.407674,0.9639096,0.97554344,0.98195744,0.9862456,0.99789786,0.9987085,0.9997244,0.99989593,2.7049642,1.7213136,0.9877612,2.124285,0.47010598,0.87843645,0.5141954,0.091729045,0.0,0.0,0.0,0.0,0.092210606,0.049052913,0.35007265,16.69049,0.0066104224,0.008476214,0.012732212,0.025758784,0.9969248,0.99567837,0.99610746,0.9932558,1.3963187,1.3745128,1.3227206,1.2285675,1853.1959,563.25037,326.49173,184.20265,1143.664,339.74976,191.94116,97.784256,4.41681,4.2692137,4.008584,3.3886511,4.41695,4.269394,4.008852,3.390013,6.076401,1.0594473,0.0011231811,1.4022525e-05,130.94884,263.98874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584938,214051,115303561,21.08882,20.604713,19.973095,20.05337,19.475643,18.988188,18.197342,,3.805711,5.8731084,10.439243,9.653105,16.242634,25.426495,52.62391,-30.939407,21.04891,20.57783,19.953327,20.038332,19.473358,18.986784,18.197042,,125.66558,110.99464,162.56917,122.3539,32.971413,22.21476,1.7640786,-0.057910733,0.48410606,0.6316185,0.5513439,-0.08027458,0.57772636,0.48745537,0.7908459,,10000,1,128,0,0,0,0,0,0,95,4,4,3,6,241,239,15,15,4,4,3,6,0,0,0,0,0,0,0,0,0,0,1921p270,PSF,GE,1926p272,"10000,481140,3936",True
249,5545,,,191.9108384334623,27.12586191353719,57446.35028588667,59266.33430081074,212.877875354118,89.15571199399439,179.1556211736615,29.43196770177684,98.443588,482423,1881,0,90432120000000.0,121549220000000.0,2088.5837,93.810356,66892.4,66892.48,66893.36,66893.25,0.0,0.01165381,-2.7242305,-0.31888303,0.2892483,3.9972472,3.4170506,4.0643697,2016.0,20.079905,226.80853,316,20.642109,13.460198,19.554811,19.515831,0.0,0.0,0.0,0.0,0.0,1.1148336,0.8224292,6.701561,9.840297,10.744986,11.348977,4.28353,1.7675862,-55.892384,43.408344,459.81552,149.57635,155.49731,107.23378,4.7626944,0.8507737,0.0011252571,3.350297e-06,5.214682,7.6570253,8.360991,8.830975,5.211355,7.6521397,8.355656,8.82534,0.9660906,0.9770298,0.9830574,0.98708576,0.99802697,0.9987878,0.9997414,0.9999023,1.2740151,1.311248,2.6424813,1.1766702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051819487,0.0068091615,0.0072835255,0.017509328,0.99609256,0.9962706,0.98411775,0.994531,1.3151627,1.3083074,1.3658708,1.0676763,960.0413,276.71033,209.0876,119.92901,564.3652,162.06598,125.06333,57.744816,3.9492254,3.8509142,4.1501236,2.4981022,3.9493194,3.8510249,4.2688885,2.4983733,5.8492575,1.025561,0.0011240845,1.4031994e-05,200.9237,9.619544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584966,214050,115303324,20.43456,20.017479,19.921986,19.862608,20.920496,21.881548,,18.406067,6.936783,10.071645,10.930171,11.497458,4.2919984,1.7697315,-55.90684,43.412586,20.397104,19.992249,19.903433,19.848495,20.91835,21.880232,,18.40596,143.70364,120.34822,133.98842,117.52291,9.348205,1.6303755,-1.8749018,0.07945383,0.41708183,0.09549332,0.15487099,0.05937767,-1.057888,-0.96105194,,,10000,1,128,0,0,0,0,0,0,31,2,2,2,3,229,228,15,15,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1919p272,PSF,GE,1926p272,"10000,482423,1881",True
261,8835,,,191.9165479343488,27.11958125965995,57404.36921747667,59266.33430081074,213.3089400046314,89.160728425689,179.1640632818278,29.42861992164977,76.670036,481139,2820,0,201872960000000.0,375075370000000.0,1564.7878,3442.6216,238587.03,238587.23,238588.23,238588.22,0.0,0.011739726,-4.043561,-5.859392,-0.08588579,8.5849905,12.644552,11.841945,2016.0,19.39974,397.85507,388,19.781063,29.77324,18.949879,28.865446,0.6665261,0.9864842,0.0,0.0,0.0,1.1474608,0.49974054,12.952443,18.410583,19.93426,20.333977,5.197395,0.9304929,-56.80881,507.4732,500.19797,173.09479,122.84557,114.35685,4.63618,0.8798675,0.0012649941,3.9117444e-06,10.06881,14.311792,15.496248,15.806976,10.06847,14.311309,15.495726,15.806443,0.9658449,0.97686243,0.9829335,0.98699117,0.9980124,0.99877894,0.99973947,0.9999016,2.3540115,1.2152717,1.6175553,1.8746498,0.7211226,0.44132572,0.6611645,0.17240313,0.00011417857,0.00013913064,0.00027887174,0.00034781985,0.32509497,2.4321096,0.22164728,1.3875374,0.0046844664,0.0052825212,0.0065632486,0.012541114,0.99805146,0.9979568,0.99702054,0.99644005,1.3475741,1.3005985,1.3791211,1.1494545,1499.0897,446.3224,205.08916,140.11299,903.9299,261.72052,123.49564,70.6386,4.168361,3.784341,4.273523,2.904367,4.168459,3.7844434,4.273646,2.9045372,5.8747272,1.0269607,0.0011211487,1.4009266e-05,148.32071,329.35672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584966,214050,115303324,19.71912,19.337332,19.251,19.229445,20.710535,22.578217,,15.736467,13.410479,18.84665,20.280375,20.601984,5.2077456,0.93163043,-56.823616,507.52316,19.681389,19.311914,19.23231,19.215227,20.708376,22.57689,,15.736361,289.68277,242.21974,220.9428,217.44699,11.190922,0.872814,-2.0205052,1.0036871,0.38178825,0.08633232,0.10788727,0.021554947,-1.4810905,-1.8676815,,,10000,1,128,0,0,0,0,0,0,31,3,3,2,4,237,236,17,17,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1918p270,PSF,GE,1926p272,"10000,481139,2820",True
283,8928,,0.0,191.9278010704234,27.14453332701861,57404.36921747667,59266.33430081074,211.5945417810785,89.17072138163684,179.1615457385584,29.4554172262742,1.1146172,482423,2162,0,450158000000.0,356604740000.0,1881.1318,350.34015,13877.721,13875.876,13876.582,13877.252,0.0,0.011470561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0172498,3.534153,3.9758503,4.436694,-0.31296548,0.42381275,5.609984,-1175.5104,1074.5892,328.6985,174.72644,134.13402,4.8208766,0.8509669,0.0011982215,3.7034342e-06,1.5703578,2.7512136,3.0950592,3.45381,1.5703579,2.7512138,3.0950594,3.4538102,0.96661484,0.97738683,0.98332155,0.9872875,0.99805796,0.9988069,0.9997454,0.99990386,0.89561594,0.8356806,0.7765169,1.4429156,0.9342866,0.35597098,0.6601676,0.098942816,5.635259e-05,0.00013605457,0.00040455227,0.00053179875,27.494913,19.761007,3.8928478,1.1295182,0.0064745545,0.010134317,0.015379637,0.024159228,0.9983947,0.9983575,0.9965232,0.9977055,1.354394,1.3021595,1.3692096,1.1415807,1459.9993,436.8992,201.47878,138.98181,885.36035,256.93356,121.37132,70.02878,4.202583,3.8326516,4.2930093,2.876095,4.2026844,3.8327932,4.3040776,2.8764281,5.8492575,1.025561,0.0011240845,1.4031994e-05,181.01173,33.944313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584964,214050,115303368,21.7381,21.129286,21.001425,20.88235,,23.432064,20.627596,,2.086922,3.6159203,4.0432863,4.4938216,-0.31357446,0.424319,5.6114125,-1175.6234,21.701235,21.104452,20.983164,20.86846,,23.430769,20.62732,,66.12732,64.07435,52.554432,51.384125,-0.6871625,0.39095822,0.19419147,-2.2621884,0.60881424,0.12786102,0.24693489,0.11907387,,,2.8044682,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,234,232,16,16,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p272,PSF,,1926p272,"10000,482423,2162",True
300,8982,,0.0,191.9550466351982,27.14624242059965,57404.36921747667,59266.33430081074,211.4452543193514,89.19493264263868,179.1855773840077,29.46778263341821,21.077154,482423,2636,0,839864600000.0,711877500000.0,1548.0018,373.84238,22961.072,22960.744,22963.453,22963.455,0.0,0.011581479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66278285,2.5215137,6.726612,10.292245,8.274946,3.0836394,-45.209564,534.6431,1286.1401,351.10507,156.7179,123.40036,4.5589433,0.85506797,0.001125535,3.372662e-06,0.51625,1.9640393,5.2394443,8.016762,0.51625,1.9640393,5.2394443,8.016762,0.9662975,0.9771707,0.9831616,0.9871654,0.9980392,0.9987954,0.999743,0.99990296,1.0548484,1.1662048,2.9670825,2.1827781,0.647145,0.6088712,0.73357165,0.1058417,0.0,0.0,0.0,0.0,0.11171579,0.16156913,0.55722964,0.5577617,0.006065677,0.0070592486,0.017406806,0.01656218,0.996196,0.9955183,0.9921314,0.99241036,1.3575658,1.3000635,1.370879,1.1438328,1425.6746,435.15836,199.14174,138.33983,864.423,255.43681,119.87044,69.67413,4.12474,3.8396702,4.2814307,2.9322262,4.1248617,3.842817,4.3133817,2.9325147,5.8492575,1.025561,0.0011240845,1.4031994e-05,149.25667,35.995914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584936,214050,115303363,22.946571,21.495846,20.43051,19.968725,20.205587,21.277342,,15.67984,0.6858994,2.5804229,6.8418174,10.42606,8.2912035,3.0873585,-45.221188,534.695,22.90935,21.470774,20.412071,19.954699,20.203457,21.276031,,15.679734,23.769245,47.247616,84.20845,114.33214,17.668402,2.8514378,-1.5167354,0.9818619,1.4507256,1.0653362,1.5271206,0.46178436,-0.23686218,-1.0717545,,,10000,1,0,0,0,0,0,0,0,0,3,3,2,4,237,234,15,15,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p272,PSF,,1926p272,"10000,482423,2636",True
322,9063,,0.0,192.0122041471506,27.11508723880278,57404.36921747667,59266.33430081074,213.7389469985518,89.24577881110163,179.2538356817779,29.46264578840956,75.220345,481139,4743,2818,378414170000.0,303073660000.0,394.87228,3381.495,9929.072,0.0,0.0,0.0,0.0,0.012332485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7573309,3.1229506,4.066275,4.018744,4.199729,-4.2815413,15.693495,-695.56946,1106.6293,343.20807,184.06378,131.17107,1.4764271,0.5064316,0.0010153453,3.26004e-06,1.3659685,2.427461,3.1607046,3.123759,1.3659685,2.427461,3.1607046,3.1237588,0.9641517,0.9757084,0.98207957,0.98633885,0.99791217,0.9987173,0.9997263,0.99989665,2.4225085,2.7217877,2.558201,3.169807,128.71075,7.8577294,6.2867417,0.10972977,9.092503e-05,0.00016503881,0.00035781862,0.00033074082,75.47611,54.40436,26.356478,2.2628925,0.0079808915,0.007852496,0.011944898,0.015103585,0.9999999,1.0,0.9999967,1.0,1.3475741,1.3005985,1.3765717,1.1494545,1499.0897,446.3224,207.37076,140.11299,903.9299,261.72052,125.10983,70.6386,4.110718,3.7426805,4.1685915,2.9983923,4.110854,3.7428007,4.1687984,2.998545,5.8747272,1.0269607,0.0011211487,1.4009266e-05,36.884453,322.84158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303270,21.887867,21.263588,20.977009,20.989775,20.941946,,19.5107,,1.8226706,3.2007005,4.1404743,4.074405,4.2085156,-4.28704,15.697791,-695.64136,21.84823,21.236887,20.957375,20.97484,20.939678,,19.510405,,58.459435,57.855392,55.1672,46.02665,5.1030197,-3.0469162,0.5000651,-1.2558911,0.624279,0.28657913,0.27381325,-0.012765884,0.047828674,,,,10000,1,3,0,0,0,0,0,0,0,3,3,2,4,231,232,14,14,3,3,2,4,0,0,0,0,0,0,0,0,33,33,1918p270,PSF,,1926p272,"10000,481139,4743",True
323,9066,,0.0,192.0169904266253,27.11590593990985,57404.36921747667,59266.33430081074,213.6831822211051,89.2500547851826,179.2577928491596,29.4652819148762,79.107635,481139,4855,2818,372418000000.0,304763200000.0,336.3451,3392.799,10530.41,0.0,0.0,0.0,0.0,0.012364849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3479414,3.4706702,3.8675928,3.5795803,7.132618,6.9218664,36.23847,745.05707,695.1176,336.68976,186.19997,132.58081,2.0215263,0.6051267,0.0010817897,3.46206e-06,1.827765,2.701758,3.010744,2.7865396,1.8277652,2.7017584,3.0107446,2.7865398,0.9640593,0.9756455,0.98203295,0.98630327,0.99790674,0.9987139,0.9997256,0.99989635,1.7125994,2.7719102,1.9643888,2.4975991,35.531487,0.96954626,4.0688295,0.10193008,0.00027530568,0.00036159993,0.000697376,0.0009264697,23.686062,17.10259,6.244307,1.6704713,0.338988,0.0085039195,0.011601268,0.015711557,0.99998945,0.99998885,0.9999881,0.9999763,1.3475741,1.3005985,1.3765717,1.1494545,985.05054,446.3224,207.37076,140.11299,619.36725,261.72052,125.10983,70.6386,4.115387,3.734689,4.1571946,3.0008094,2.7043242,3.7348194,4.1573696,3.0009668,5.8747272,1.0269607,0.0011211487,1.4009266e-05,31.301237,323.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303271,21.573282,21.148966,21.031399,21.11542,20.366879,20.399443,18.602076,15.319526,2.4354742,3.5573068,3.9383533,3.6292896,7.1475797,6.93078,36.248417,745.1343,21.53354,21.122196,21.011713,21.100447,20.364603,20.398045,18.601778,15.319413,61.90367,63.6837,52.77528,41.216625,10.141184,5.384512,1.191904,1.3862988,0.4243164,0.11756706,0.033546448,-0.084020615,0.7485409,-0.032564163,1.7973671,3.2825499,10000,1,3,0,0,0,0,0,0,0,3,3,2,4,232,229,15,15,2,3,2,4,2048,0,0,0,0,0,0,0,33,33,1918p270,PSF,,1926p272,"10000,481139,4855",True
324,9068,,0.0,192.0085649988079,27.11932901666501,57404.36921747667,59266.33430081074,213.4130099834635,89.24261654013513,179.2483304503949,29.46499304334969,59.460594,481139,4672,2818,1436692800000.0,1184240900000.0,439.43167,3439.7395,31607.703,0.0,0.0,0.0,0.0,0.012260552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125011,4.3811245,10.072989,13.424005,8.086958,14.956872,-84.092804,-1477.0044,1223.6143,319.4771,92.34327,121.22488,1.4973491,0.48271495,0.0010443773,3.2074556e-06,0.8747754,3.4066331,7.8324585,10.43811,0.87477523,3.4066327,7.832457,10.438108,0.964357,0.97584844,0.98218316,0.986418,0.9979244,0.99872476,0.9997279,0.99989724,1.5792347,4.8978763,19.345764,32.25658,3.3434343,4.920764,0.9701506,0.14062732,0.00015155446,6.713598e-05,4.380482e-05,5.936111e-05,32.818726,12.990896,1.3724611,0.7484092,0.009410515,0.008773123,0.017043643,0.014981612,0.999541,0.99953467,0.5003328,0.9989982,1.3475741,1.3005985,1.3901545,1.1494545,1499.0897,446.3224,119.30801,140.11299,903.9299,261.72052,72.119385,70.6386,4.1177673,3.736757,4.152539,2.9946413,4.117944,3.7368877,4.1628876,2.9947927,5.8747272,1.0269607,0.0011211487,1.4009266e-05,41.095573,328.4172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303270,22.372108,20.896036,19.992104,19.680294,20.230537,19.562899,,,1.1665918,4.4895544,10.255713,13.60884,8.103778,14.97597,-84.11569,-1477.1561,22.332703,20.869492,19.972586,19.665447,20.228281,19.561512,,,39.353107,78.307884,96.79679,147.80121,9.895704,10.391689,-2.7176127,-2.645222,1.4760723,0.9039326,1.2157421,0.31180954,-0.5502434,0.6676388,,,10000,1,3,0,0,0,0,0,0,0,3,3,1,4,231,230,14,14,3,3,1,4,0,0,0,0,0,0,0,0,163,163,1918p270,PSF,,1926p272,"10000,481139,4672",True
326,9071,,,191.995240687287,27.12397562070699,57446.35028588667,59266.33430081074,213.0534716597589,89.2308143143416,179.2337603513111,29.46385022148647,93.318367,481139,4429,2304,24324314000000.0,71130830000000.0,602.43585,3503.4507,29904.54,29903.31,29903.307,29903.47,0.0,0.012105907,-6.0934386,-4.722381,0.24017027,0.9152399,2.2493813,1.533601,2016.0,20.440313,176.88371,234,20.551134,8.647109,20.03858,11.151398,1.5763652,1.0086119,0.0,0.0,0.0,1.2642534,1.4735187,4.752677,7.109648,7.874349,8.20614,2.295921,-0.09550041,-23.038229,-588.2234,535.99,169.44495,97.23238,107.87914,4.178536,0.84229904,0.0010554132,3.256526e-06,3.691492,5.522195,6.1161523,6.37386,3.6851337,5.5126834,6.1056175,6.3628817,0.96479857,0.9761494,0.9824059,0.9865882,0.9979505,0.99874085,0.9997313,0.99989855,1.0577534,1.579982,1.1079208,0.91164476,2.8642762,9.98108,0.5661767,0.15353338,0.0,0.0,0.0,0.0,2.6240401,0.0490543,3.4271162,0.43535933,0.006298903,0.007403641,0.020738645,0.01501694,0.99618447,0.9959283,0.5073007,0.9940283,1.3186487,1.3060015,1.3901545,1.0692878,954.9719,277.68823,119.30801,119.5677,561.09485,162.23015,72.119385,57.40094,3.8830147,3.8562984,4.2030125,2.5825999,3.8899534,3.8564153,4.1836414,2.5835397,5.8747272,1.0269607,0.0011211487,1.4009266e-05,56.58902,334.58368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303276,20.807653,20.37038,20.259464,20.214653,21.597607,,,,4.926082,7.283361,8.015372,8.317695,2.3006363,-0.09562081,-23.04442,-588.2831,20.768745,20.34417,20.24019,20.199993,21.59538,,,,110.0314,92.54702,77.64619,85.23297,4.6931996,-0.08764727,-0.74844575,-1.061499,0.43727303,0.11091614,0.15572739,0.04481125,-1.3829536,,,,10000,1,130,0,0,0,0,0,0,31,2,2,1,3,230,229,14,14,2,2,1,3,0,0,0,0,0,0,0,0,32,0,1918p270,PSF,GE,1926p272,"10000,481139,4429",True
329,9074,,,191.9976598407328,27.12647184818291,57446.35028588667,58173.32416788074,212.8684515297928,89.2329857438142,179.2346913336204,29.46704551130819,81.32531,482423,3362,2048,18388418000000.0,40533687000000.0,1026.8373,102.35824,18928.73,18921.393,18923.988,18928.734,0.0,0.012098569,-6.0422993,-6.753206,0.66799986,0.6512408,1.4338559,1.0687364,2016.0,20.644644,114.27235,180,20.901253,11.106911,20.024744,7.7548985,0.0,0.0,0.0,0.0,0.0,1.3175948,1.7540065,3.108351,6.20891,8.140059,8.950494,19.62101,9.702092,-14.326097,-625.2311,626.7039,177.65662,0.35820386,107.02598,4.077829,0.8360424,0.0010437823,3.2125724e-06,2.420587,4.8351064,6.338963,6.9700785,2.4166765,4.827295,6.328722,6.958818,0.9648195,0.9761637,0.98241645,0.9865962,0.99795175,0.9987416,0.9997315,0.9998986,0.9908319,0.9215686,0.8441681,0.87326723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005607184,0.0064092022,0.11437329,0.012839511,0.99529904,0.99493587,0.054562382,0.9929431,1.3151627,1.3083074,0.0,1.0676763,960.0413,276.71033,0.0,119.92901,564.3652,162.06598,0.0,57.744816,3.8808267,3.860384,5.2086678,2.5832202,3.8809307,3.8605032,0.0,2.583407,5.8492575,1.025561,0.0011240845,1.4031994e-05,99.752396,9.836353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584939,214050,115303276,21.268675,20.517462,20.22343,20.120382,19.268196,20.032837,,,3.2216918,6.3605213,8.285752,9.072094,19.661282,9.714316,-14.329945,-625.2945,21.22979,20.491268,20.20417,20.105732,19.26597,20.03147,,,77.81463,82.75725,4.8718367,92.59586,39.621952,8.871142,-0.46284208,-1.1206423,0.7512131,0.29403114,0.39707947,0.10304832,0.8521862,-0.7646408,,,10000,1,130,0,0,0,0,0,0,31,2,2,0,3,233,231,14,14,2,2,0,3,0,0,0,0,0,0,0,0,0,0,1919p272,PSF,GE,1926p272,"10000,482423,3362",True
353,9174,,,192.0105840452935,27.14891418392788,57404.36921747667,59266.33430081074,211.1716523602691,89.24428354886702,179.2349879862392,29.4922620599501,17.533897,482423,3594,0,2032724900000.0,3314391700000.0,868.9737,410.81516,20525.332,20528.621,20529.12,20528.984,0.0,0.012171479,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,20.994926,43.256676,62,20.950827,4.2838044,20.470152,2.0493047,3.0535793,0.6501634,0.0,0.0,0.0,1.4378127,14.660593,2.9786704,4.211622,4.52003,4.6307626,2.655016,0.8777839,-1.4893516,-62.52123,974.99316,312.70264,171.92099,131.37659,4.841971,0.85412574,0.0010537296,3.1619527e-06,2.3199813,3.2802842,3.520492,3.6067376,2.3199813,3.2802842,3.520492,3.6067376,0.9646113,0.97602177,0.9823114,0.986516,0.9979394,0.99873406,0.9997299,0.999898,1.1907011,0.93319833,0.93543273,0.84125686,1.7733998,0.44083875,0.7195139,0.09125322,0.0,0.0,0.0,0.0,0.84678125,2.2006838,21.945465,6.493063,0.006158012,0.00663867,0.016237756,0.017304039,0.99661624,0.99619377,0.99017787,0.9934026,1.3575658,1.3000635,1.3742405,1.1438328,1425.6746,435.15836,199.69514,138.33983,864.423,255.43681,120.50379,69.67413,4.102188,3.8255198,4.248555,2.9526708,4.102304,3.8256302,4.290664,2.952947,5.8492575,1.025561,0.0011240845,1.4031994e-05,84.53654,39.13609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3584936,214050,115303290,21.314943,20.938877,20.862146,20.835869,21.439833,22.641531,,,3.0879488,4.3150907,4.601423,4.6940575,2.6604981,0.87889653,-1.4897541,-62.527607,21.275826,20.912525,20.84277,20.821129,21.437593,22.640156,,,93.00863,74.4758,59.26602,53.07763,5.842224,0.8112384,-0.048346143,-0.1111745,0.3760662,0.07673073,0.10300827,0.026277542,-0.60396385,-1.2016983,,,10000,1,128,0,0,0,0,0,0,3,3,3,2,4,233,231,14,14,3,3,2,4,0,0,0,0,0,0,0,0,0,0,1919p272,PSF,GE,1926p272,"10000,482423,3594",True
