col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
28607,28607,35_438,35_328,44.42507,3.777168,22.1559,0.0923,372.5091,6.0,7.0,204.0,2735.0,204.3305,2735.0444,204.3305,2735.0444,315.4881486660921,62.32862566948376,0.707,0.636,82.72,0.09069,0.08319,86.23,204.3305,2735.0444,315.4881486660921,62.32862566948376,0.28742109541,0.24362416137,0.28742109541,0.24362416137,0.542,0.488,18.96,0.5415574,0.4876073,18.96,25.1025,0.0,1.81,1.113,0.102,0.552,35.0
28626,28626,35_457,35_310,32.84671,3.352032,22.4838,0.1108,371.8893,6.0,6.0,511.0,2718.0,510.7071,2718.3811,510.7071,2718.3811,315.67164631417484,62.3300346829825,0.904,0.454,-87.86,0.14222,0.0703,-89.09,510.7071,2718.3811,315.67164631417484,62.3300346829825,0.13634890819,0.50419704891,0.13634890819,0.50419704891,0.71,0.369,-88.46,0.7102566,0.3688923,-88.46,25.2969,24.0,3.58,1.99,0.497,0.48,35.0
28648,28648,35_479,35_289,138.3014,5.941132,20.9229,0.0467,372.6137,11.0,12.0,57.0,2703.0,56.8211,2702.5943,56.8211,2702.5943,315.40065572046854,62.339096039454745,0.961,0.747,-81.73,0.05054,0.03851,-85.22,56.8211,2702.5943,315.40065572046854,62.339096039454745,0.39386110922,0.39762806645,0.39386110922,0.39762806645,0.641,0.617,-48.7,0.6406127,0.6173366,-48.7,25.1203,1.0,2.4,1.288,0.223,0.959,35.0
28651,28651,35_482,35_287,2453.542,22.552,17.8005,0.01,373.1992,95.0,102.0,102.0,2689.0,101.477,2690.7885,101.477,2690.7885,315.4276071239153,62.34193622627128,3.057,1.432,-57.79,0.03,0.01464,-57.59,101.477,2690.7885,315.4276071239153,62.34193622627128,1.4691300509,2.2700397102,1.4691300509,2.2700397102,1.633,1.035,-60.07,1.633154,1.035363,-60.07,25.3672,3.0,7.39,2.134,0.531,0.206,35.0
28654,28654,35_485,35_282,379.5183,8.831195,19.8269,0.0253,372.661,14.0,16.0,56.0,2696.0,56.6382,2696.1646,56.6382,2696.1646,315.4006809379297,62.340882652573896,1.097,0.705,-87.69,0.03073,0.01876,-86.12,56.6382,2696.1646,315.4006809379297,62.340882652573896,0.3824465101,0.39143920761,0.3824465101,0.39143920761,0.627,0.617,-70.4,0.6266935,0.6173661,-70.4,25.121,1.0,2.13,1.557,0.358,0.975,35.0
28655,28655,35_486,35_281,19.67058,2.867336,23.0405,0.1583,372.1074,4.0,5.0,441.0,2697.0,440.9851,2697.0352,440.9851,2697.0352,315.6304655748452,62.33671254277278,0.616,0.599,88.53,0.11458,0.11357,-88.29,440.9851,2697.0352,315.6304655748452,62.33671254277278,0.4403603058,0.51084128155,0.4403603058,0.51084128155,0.719,0.659,-73.79,0.7192703,0.6586743,-73.79,25.3347,0.0,1.62,1.028,0.027,0.376,35.0
28664,28664,35_495,35_272,1747.131,18.98858,18.1692,0.0118,373.3693,74.0,78.0,263.0,2689.0,264.4918,2689.0326,264.4918,2689.0326,315.5251228956708,62.34078488430678,2.25,1.322,7.5,0.02609,0.01667,6.97,264.4918,2689.0326,315.5251228956708,62.34078488430678,1.9338481645,0.81248401614,1.9338481645,0.81248401614,1.399,0.888,8.12,1.398989,0.8883484,8.12,25.5812,0.0,6.74,1.702,0.413,0.581,35.0
28680,28680,35_511,35_257,645.8212,11.28175,19.2497,0.019,372.7183,16.0,20.0,56.0,2679.0,56.8105,2679.1151,56.8105,2679.1151,315.4011409300322,62.34561378491277,1.113,0.812,-88.16,0.02232,0.01621,-86.44,56.8105,2679.1151,315.4011409300322,62.34561378491277,0.40177616993,0.40639007051,0.40177616993,0.40639007051,0.638,0.633,-67.87,0.6382042,0.6331363,-67.87,25.0665,1.0,2.41,1.37,0.27,0.981,35.0
28687,28687,35_518,35_247,75.80234,5.041,21.5758,0.0722,372.6834,9.0,10.0,61.0,2675.0,61.327,2675.2937,61.327,2675.2937,315.4039222432362,62.34663060420688,0.873,0.718,-42.27,0.07222,0.05786,-44.01,61.327,2675.2937,315.4039222432362,62.34663060420688,0.36127301128,0.34249947245,0.36127301128,0.34249947245,0.614,0.571,-34.1,0.6141349,0.5714988,-34.1,25.0377,0.0,1.91,1.217,0.178,0.632,35.0
28707,28707,35_538,35_229,37.86074,3.793585,22.3295,0.1088,372.8217,6.0,6.0,68.0,2667.0,67.5345,2667.0444,67.5345,2667.0444,315.4078081543861,62.34886001922701,0.758,0.499,-89.86,0.10326,0.06488,89.9,67.5345,2667.0444,315.4078081543861,62.34886001922701,0.28764004779,0.31763332361,0.28764004779,0.31763332361,0.567,0.533,-71.49,0.5669366,0.5327816,-71.49,25.0495,0.0,2.0,1.52,0.342,0.482,35.0
28716,28716,35_547,35_221,66.23788,5.099921,21.7222,0.0836,372.6131,11.0,14.0,267.0,2659.0,267.4924,2658.5131,267.4924,2658.5131,315.5275918381052,62.34922552555992,0.972,0.953,27.73,0.08274,0.08205,24.91,267.4924,2658.5131,315.5275918381052,62.34922552555992,0.73970141025,0.81361193442,0.73970141025,0.81361193442,0.915,0.846,-63.91,0.9148303,0.8464034,-63.91,25.2811,3.0,2.51,1.02,0.019,0.783,35.0
28735,28735,35_566,35_205,4437.641,40.66242,17.1571,0.01,372.7529,786.0,928.0,128.0,2641.0,129.2116,2641.34,129.2116,2641.34,315.44524762640174,62.35538847382893,22.376,6.97,30.8,0.23005,0.07297,29.71,129.2116,2641.34,315.44524762640174,62.35538847382893,382.16558898,167.08872755,382.16558898,167.08872755,22.376,6.97,30.8,22.37564,6.970295,30.8,25.2937,19.0,7.5,3.21,0.688,0.185,35.0
28744,28744,35_575,35_193,59.28528,4.411549,21.8426,0.0808,371.9637,8.0,9.0,306.0,2639.0,305.9286,2638.9679,305.9286,2638.9679,315.55101719911204,62.35425399397607,0.779,0.738,-49.15,0.07375,0.07245,-46.62,305.9286,2638.9679,315.55101719911204,62.35425399397607,0.35229783748,0.35531832989,0.35229783748,0.35531832989,0.625,0.564,-46.19,0.6245608,0.5635069,-46.19,25.1284,0.0,1.97,1.055,0.052,0.623,35.0
28752,28752,35_583,35_185,52.32935,5.147532,21.9781,0.1068,374.4874,4.0,7.0,57.0,2636.0,56.9021,2636.3349,56.9021,2636.3349,315.40209190867864,62.35748835776126,0.71,0.651,-6.06,0.06549,0.06017,-4.39,56.9021,2636.3349,315.40209190867864,62.35748835776126,0.2700918443,0.3345636322,0.2700918443,0.3345636322,0.579,0.519,85.12,0.5788234,0.5192484,85.12,24.9623,1.0,1.84,1.091,0.083,0.709,35.0
28753,28753,35_584,35_184,39.96891,4.467752,22.2707,0.1214,374.492,7.0,8.0,74.0,2635.0,74.482,2634.9832,74.482,2634.9832,315.412638550941,62.35769206846092,0.786,0.697,-4.15,0.08217,0.06928,-1.05,74.482,2634.9832,315.412638550941,62.35769206846092,0.42945504628,0.41195707031,0.42945504628,0.41195707031,0.675,0.621,-37.65,0.674677,0.6214685,-37.65,25.4078,0.0,1.81,1.127,0.113,0.663,35.0
28757,28757,35_588,35_180,46.24164,4.099717,22.1124,0.0963,372.1559,5.0,10.0,465.0,2632.0,465.4858,2631.5179,465.4858,2631.5179,315.64663336242324,62.35463406688002,0.909,0.728,1.04,0.09899,0.0779,0.7,465.4858,2631.5179,315.64663336242324,62.35463406688002,0.35352501296,0.31581510037,0.35352501296,0.31581510037,0.598,0.558,17.47,0.5980569,0.5582724,17.47,25.4249,3.0,2.07,1.248,0.199,0.543,35.0
28772,28772,35_603,35_168,55.50156,4.349534,21.9142,0.0851,371.4956,9.0,9.0,367.0,2626.0,366.6637,2625.6239,366.6637,2625.6239,315.5876511718097,62.35732311599887,0.993,0.624,5.83,0.10621,0.06594,5.68,366.6637,2625.6239,315.5876511718097,62.35732311599887,0.66952285341,0.44198049134,0.66952285341,0.44198049134,0.831,0.649,16.26,0.8310742,0.6487057,16.26,25.0964,0.0,3.52,1.592,0.372,0.615,35.0
28776,28776,35_607,35_164,62.54391,4.694614,21.7845,0.0815,371.9923,11.0,11.0,264.0,2624.0,263.4188,2623.9993,263.4188,2623.9993,315.52591811001497,62.3588475356098,1.23,0.625,25.43,0.12362,0.06135,24.81,263.4188,2623.9993,315.52591811001497,62.3588475356098,0.71764174133,0.61853557568,0.71764174133,0.61853557568,0.897,0.729,34.42,0.8974102,0.7285824,34.42,25.0774,0.0,5.22,1.966,0.491,0.321,35.0
28786,28786,35_617,35_154,63.14764,5.923604,21.7741,0.1019,375.4275,7.0,7.0,58.0,2620.0,58.0575,2619.6582,58.0575,2619.6582,315.40313285307406,62.36210644111104,0.724,0.651,-5.31,0.05561,0.05077,-3.99,58.0575,2619.6582,315.40313285307406,62.36210644111104,0.34245279854,0.3599531767,0.34245279854,0.3599531767,0.601,0.584,73.13,0.601437,0.5836776,73.13,24.9137,0.0,1.96,1.112,0.101,0.791,35.0
28795,28795,35_626,35_144,3362.048,28.49768,17.4585,0.0092,377.3942,54.0,59.0,58.0,2603.0,58.148,2603.6236,58.148,2603.6236,315.40352331266126,62.36655665114017,1.411,1.282,24.7,0.01158,0.00983,23.43,58.148,2603.6236,315.40352331266126,62.36655665114017,0.43505193731,0.42530596277,0.43505193731,0.42530596277,0.66,0.652,14.16,0.6600865,0.651647,14.16,25.3989,1.0,2.09,1.101,0.092,0.996,35.0
28834,28834,35_665,35_109,30.84339,3.133311,22.5521,0.1103,372.2888,5.0,6.0,474.0,2576.0,474.1512,2576.489,474.1512,2576.489,315.6530981034906,62.369814186554265,0.755,0.5,-1.2,0.1169,0.07256,-0.48,474.1512,2576.489,315.6530981034906,62.369814186554265,0.33735989945,0.30163307332,0.33735989945,0.30163307332,0.581,0.549,-4.08,0.5809839,0.5490452,-4.08,25.4516,0.0,3.08,1.511,0.338,0.495,35.0
28839,28839,35_670,35_724,29.80988,3.139862,22.5891,0.1144,371.9934,5.0,6.0,461.0,3015.0,460.81,3015.2058,460.81,3015.2058,315.6349674008809,62.24818965427739,0.722,0.559,-42.63,0.11298,0.08461,-44.43,460.81,3015.2058,315.6349674008809,62.24818965427739,0.29377985399,0.25797559212,0.29377985399,0.25797559212,0.544,0.506,-13.56,0.5440507,0.5057314,-13.56,25.3852,0.0,1.83,1.291,0.226,0.506,35.0
28843,28843,35_674,35_103,437.2802,9.286595,19.6731,0.0231,372.6566,23.0,25.0,511.0,2570.0,510.3726,2570.5172,510.3726,2570.5172,315.6749161895381,62.3710784273582,1.414,0.755,-87.03,0.04291,0.02341,-87.19,510.3726,2570.5172,315.6749161895381,62.3710784273582,0.12236806704,0.47417364754,0.12236806704,0.47417364754,0.689,0.349,-88.39,0.6888041,0.3494146,-88.39,25.4955,24.0,2.22,1.873,0.466,0.999,35.0
28846,28846,35_677,35_100,87.58169,12.43658,21.419,0.1542,380.9038,15.0,15.0,58.0,2572.0,57.737,2572.2792,57.737,2572.2792,315.4039349569412,62.375261645388896,1.117,0.941,-84.61,0.0462,0.03872,-84.4,57.737,2572.2792,315.4039349569412,62.375261645388896,0.30170075724,0.29323250131,0.30170075724,0.29323250131,0.549,0.541,5.76,0.5493522,0.541429,5.76,25.6206,1.0,2.22,1.187,0.158,0.065,35.0
28853,28853,35_684,35_202,269.6691,9.162918,20.1979,0.0369,371.7594,32.0,41.0,457.0,2643.0,455.4354,2642.0858,455.4354,2642.0858,315.6403765329601,62.35180910216,2.951,0.979,34.87,0.1154,0.03942,34.49,455.4354,2642.0858,315.6403765329601,62.35180910216,1.8309675295,1.6083359129,1.8309675295,1.6083359129,1.576,0.978,40.8,1.575564,0.9782133,40.8,25.2336,0.0,10.18,3.012,0.668,0.291,35.0
28876,28876,35_707,35_73,27.61829,3.151898,22.672,0.1239,372.61,6.0,7.0,486.0,2558.0,486.2868,2557.9856,486.2868,2557.9856,315.6607934253009,62.37481853919456,0.717,0.658,85.85,0.11646,0.10757,88.77,486.2868,2557.9856,315.6607934253009,62.37481853919456,0.35454196487,0.36431037524,0.35454196487,0.36431037524,0.622,0.576,50.05,0.6222954,0.5758479,50.05,25.5026,0.0,2.17,1.089,0.082,0.505,35.0
28880,28880,35_711,35_69,37.1538,4.050864,22.35,0.1184,372.9037,6.0,6.0,156.0,2555.0,156.0272,2555.4812,156.0272,2555.4812,315.4631379561831,62.37895469225373,0.762,0.5,-0.92,0.1011,0.06347,-0.35,156.0272,2555.4812,315.4631379561831,62.37895469225373,0.314088776,0.32054228213,0.314088776,0.32054228213,0.583,0.543,-49.05,0.5832955,0.542584,-49.05,24.9336,0.0,1.99,1.525,0.344,0.446,35.0
28885,28885,35_716,35_64,600.0453,17.33504,19.3295,0.0314,378.9815,10.0,15.0,56.0,2550.0,56.5405,2550.187,56.5405,2550.187,315.40368224434394,62.38140595010261,1.132,0.67,89.4,0.02105,0.01239,89.31,56.5405,2550.187,315.40368224434394,62.38140595010261,0.39527136683,0.42795511549,0.39527136683,0.42795511549,0.654,0.629,86.68,0.654267,0.6286185,86.68,24.398,1.0,1.98,1.69,0.408,0.95,35.0
28888,28888,35_719,35_61,27.03581,3.018677,22.6952,0.1213,372.7202,6.0,6.0,485.0,2549.0,485.3745,2549.3689,485.3745,2549.3689,315.6604486834429,62.37722005073508,0.807,0.52,-44.41,0.13436,0.08044,-44.83,485.3745,2549.3689,315.6604486834429,62.37722005073508,0.40728313489,0.37443334783,0.40728313489,0.37443334783,0.654,0.595,-31.65,0.6537675,0.5952349,-31.65,25.5259,0.0,2.23,1.551,0.355,0.488,35.0
28896,28896,35_727,35_53,20.70282,2.695018,22.9849,0.1414,372.8463,4.0,5.0,504.0,2542.0,503.801,2542.3861,503.801,2542.3861,315.6716432255467,62.37895794673796,0.713,0.459,-17.39,0.14313,0.08523,-18.19,503.801,2542.3861,315.6716432255467,62.37895794673796,0.29724509032,0.31579769278,0.29724509032,0.31579769278,0.574,0.533,57.03,0.5738254,0.532698,57.03,25.4247,0.0,2.36,1.555,0.357,0.502,35.0
28903,28903,35_734,35_45,40.334,3.917202,22.2608,0.1055,372.158,5.0,7.0,241.0,2538.0,241.092,2538.6512,241.092,2538.6512,315.5144374823992,62.38276683383415,0.721,0.649,-12.79,0.09001,0.08244,-7.38,241.092,2538.6512,315.5144374823992,62.38276683383415,0.34821094527,0.3687805065,0.34821094527,0.3687805065,0.619,0.578,-57.41,0.6188611,0.5779293,-57.41,25.0738,0.0,2.27,1.11,0.099,0.539,35.0
28909,28909,35_740,35_39,43.87085,4.150518,22.1696,0.1027,373.1335,7.0,8.0,168.0,2537.0,168.4304,2536.9996,168.4304,2536.9996,315.4709634351498,62.38396073337206,0.786,0.689,0.41,0.08795,0.07353,0.11,168.4304,2536.9996,315.4709634351498,62.38396073337206,0.4699464843,0.42200317016,0.4699464843,0.42200317016,0.686,0.65,3.01,0.6856234,0.6495153,3.01,25.2302,0.0,1.76,1.14,0.123,0.496,35.0
28934,28934,35_765,35_16,35.03415,3.374549,22.4138,0.1046,372.6743,6.0,7.0,484.0,2522.0,483.8814,2522.3053,483.8814,2522.3053,315.66018724662246,62.38474791892903,0.713,0.653,-13.44,0.09992,0.0916,-5.06,483.8814,2522.3053,315.66018724662246,62.38474791892903,0.32630614965,0.35455233502,0.32630614965,0.35455233502,0.595,0.571,-87.63,0.5954836,0.5711898,-87.63,25.3987,0.0,2.3,1.092,0.084,0.516,35.0
28941,28941,35_772,35_704,140.431,6.321864,20.9063,0.0489,372.0751,12.0,19.0,64.0,3000.0,64.2792,3000.0533,64.2792,3000.0533,315.39889400062145,62.25645189538789,1.048,0.973,22.77,0.05801,0.05349,18.8,64.2792,3000.0533,315.39889400062145,62.25645189538789,0.38269932013,0.377675051,0.38269932013,0.377675051,0.625,0.608,37.99,0.6249408,0.6081311,37.99,25.3479,3.0,1.77,1.078,0.072,0.958,35.0
28942,28942,35_773,35_703,44.10691,3.861,22.1637,0.0951,372.1367,7.0,9.0,490.0,3001.0,489.9866,3001.0931,489.9866,3001.0931,315.6526858771231,62.25179232266696,0.77,0.765,-38.71,0.08565,0.08521,-67.3,489.9866,3001.0931,315.6526858771231,62.25179232266696,0.48159206405,0.48083193426,0.48159206405,0.48083193426,0.699,0.689,-43.42,0.698659,0.6886941,-43.42,25.4804,0.0,2.28,1.007,0.007,0.704,35.0
28955,28955,36_6,36_45,840.2955,13.70916,18.9639,0.0177,372.2728,44.0,61.0,572.0,2534.0,573.1591,2535.5241,573.1591,2535.5241,315.71332817549774,62.38010100249203,2.736,1.107,60.91,0.04731,0.0208,60.7,573.1591,2535.5241,315.71332817549774,62.38010100249203,1.019098353,1.5095065132,1.019098353,1.5095065132,1.318,0.889,60.59,1.318268,0.8892553,60.59,25.3373,0.0,7.06,2.471,0.595,0.979,36.0
28968,28968,36_19,36_18,895.7758,13.69473,18.8945,0.0166,372.4027,41.0,51.0,554.0,2520.0,555.7497,2518.4858,555.7497,2518.4858,315.7033105483349,62.385022293021066,2.235,1.126,-36.77,0.0359,0.01966,-36.37,555.7497,2518.4858,315.7033105483349,62.385022293021066,2.1751448583,1.5932929987,2.1751448583,1.5932929987,1.746,0.849,-37.76,1.74579,0.8489134,-37.76,25.3445,18.0,8.08,1.985,0.496,0.908,36.0
28971,28971,36_22,36_16,48.44086,3.845791,22.062,0.0862,371.5369,7.0,8.0,690.0,2520.0,690.2013,2520.1887,690.2013,2520.1887,315.78377134452256,62.38304402800137,0.759,0.678,-46.54,0.08187,0.06833,-45.23,690.2013,2520.1887,315.78377134452256,62.38304402800137,0.31639446959,0.30691356169,0.31639446959,0.30691356169,0.574,0.542,37.3,0.5740307,0.5420302,37.3,25.3629,0.0,1.88,1.119,0.107,0.605,36.0
28983,28983,36_34,36_4,376.6018,9.389028,19.8353,0.0271,371.3443,30.0,32.0,791.0,2510.0,790.9497,2510.8145,790.9497,2510.8145,315.8443232732964,62.384486960008495,1.977,0.875,1.02,0.06135,0.02895,1.06,790.9497,2510.8145,315.8443232732964,62.384486960008495,1.4581344024,0.40699133843,1.4581344024,0.40699133843,1.208,0.638,0.27,1.207542,0.6379411,0.27,25.3549,24.0,5.49,2.261,0.558,0.976,36.0
28986,28986,36_37,36_1,104.4398,5.066516,21.2278,0.0527,372.3095,8.0,10.0,577.0,2510.0,577.1227,2510.4027,577.1227,2510.4027,315.7163012140246,62.38702950360005,1.104,0.49,-0.72,0.0753,0.02997,-0.53,577.1227,2510.4027,315.7163012140246,62.38702950360005,0.34944320517,0.080180263126,0.34944320517,0.080180263126,0.591,0.283,-0.42,0.5911496,0.2831354,-0.42,25.3427,24.0,2.03,2.252,0.556,0.963,36.0
28991,28991,36_42,36_812,95.63821,5.110076,21.3234,0.058,372.0962,10.0,11.0,846.0,3021.0,845.6288999999999,3020.3005,845.6288999999999,3020.3005,315.8641877461784,62.24245523974438,0.95,0.695,-8.74,0.06332,0.04634,-12.85,845.6288999999999,3020.3005,315.8641877461784,62.24245523974438,0.38055783048,0.27314787222,0.38055783048,0.27314787222,0.618,0.521,-6.45,0.6180192,0.5213042,-6.45,25.307,24.0,2.48,1.367,0.268,0.981,36.0
28996,28996,36_47,36_809,4486.733,36.90303,17.1452,0.0089,373.2711,179.0,192.0,679.0,3021.0,679.0497,3020.363,679.0497,3020.363,315.76491885795963,62.24435452462224,9.493,1.744,-6.9,0.0854,0.01488,-7.27,679.0497,3020.363,315.76491885795963,62.24435452462224,0.51446231872,0.15650687781,0.51446231872,0.15650687781,0.717,0.395,1.0,0.7173365,0.3954712,1.0,24.6901,27.0,1.82,5.443,0.816,0.996,36.0
29031,29031,36_82,36_742,4452.908,28.11636,17.1534,0.0069,371.803,90.0,95.0,593.0,2965.0,592.4764,2966.0941000000003,592.4764,2966.0941000000003,315.7146135400501,62.26038448402141,2.324,1.334,-55.83,0.01555,0.00945,-56.04,592.4764,2966.0941000000003,315.7146135400501,62.26038448402141,1.3453226512,1.9925612823,1.3453226512,1.9925612823,1.582,0.913,-56.4,1.582326,0.9133064,-56.4,25.2177,2.0,10.55,1.742,0.426,0.994,36.0
29045,29045,36_96,36_729,66.20417,5.071591,21.7228,0.0832,372.837,7.0,9.0,704.0,2966.0,703.6747,2966.122,703.6747,2966.122,315.7809163626172,62.259129189625725,0.84,0.681,21.39,0.06937,0.05267,20.68,703.6747,2966.122,315.7809163626172,62.259129189625725,0.3246817251,0.29090423234,0.3246817251,0.29090423234,0.57,0.539,-0.27,0.5698091,0.5393547,-0.27,25.0866,0.0,1.72,1.234,0.189,0.783,36.0
29061,29061,36_112,36_714,33.36522,3.738303,22.4668,0.1217,372.5714,7.0,7.0,634.0,2954.0,634.0321,2954.2726,634.0321,2954.2726,315.73967613071835,62.263202876427066,0.718,0.658,1.87,0.09086,0.08379,0.54,634.0321,2954.2726,315.73967613071835,62.263202876427066,0.34904707299,0.31878551403,0.34904707299,0.31878551403,0.591,0.564,8.54,0.5913933,0.5639917,8.54,25.2759,0.0,1.73,1.091,0.083,0.449,36.0
29090,29090,36_141,36_693,443.4946,10.36344,19.6578,0.0254,371.7628,27.0,41.0,906.0,2940.0,907.2548,2940.5213,907.2548,2940.5213,315.90294325318035,62.26386773397552,1.917,1.015,27.24,0.04909,0.02762,26.35,907.2548,2940.5213,315.90294325318035,62.26386773397552,1.7477790721,0.94128540236,1.7477790721,0.94128540236,1.433,0.797,27.66,1.432874,0.7974555,27.66,25.2684,0.0,6.31,1.888,0.47,0.908,36.0
29102,29102,36_153,36_680,35.38335,3.424205,22.403,0.1051,372.4038,6.0,6.0,614.0,2931.0,614.0527,2931.4849,614.0527,2931.4849,315.7283064423603,62.26975032004182,0.756,0.5,-1.44,0.09619,0.06065,-0.57,614.0527,2931.4849,315.7283064423603,62.26975032004182,0.25663006998,0.27833209144,0.25663006998,0.27833209144,0.537,0.497,-60.59,0.5370615,0.496515,-60.59,25.3634,0.0,1.7,1.513,0.339,0.583,36.0
29107,29107,36_158,36_682,570.5002,11.92371,19.3844,0.0227,371.4244,46.0,54.0,792.0,2931.0,790.1429,2930.8669,790.1429,2930.8669,315.8333475238737,62.26792132024758,3.062,1.207,2.59,0.07226,0.02976,3.82,790.1429,2930.8669,315.8333475238737,62.26792132024758,1.3167997116,0.75805174346,1.3167997116,0.75805174346,1.149,0.869,3.91,1.14866,0.8691559,3.91,25.143,0.0,7.51,2.537,0.606,0.907,36.0
29123,29123,36_174,36_658,91.04581,5.867395,21.3769,0.07,372.2271,18.0,20.0,503.0,2916.0,502.94,2915.994,502.94,2915.994,315.6623897136954,62.275271335000895,1.657,0.833,-88.43,0.1275,0.0629,-87.94,502.94,2915.994,315.6623897136954,62.275271335000895,1.3488433422,2.3098805454,1.3488433422,2.3098805454,1.52,1.161,-88.62,1.520013,1.161156,-88.62,25.3031,24.0,5.67,1.988,0.497,0.01,36.0
29126,29126,36_177,36_655,35.86073,3.490495,22.3885,0.1057,371.9046,6.0,7.0,973.0,2915.0,972.914,2915.3021,972.914,2915.3021,315.94274724105094,62.27008031977467,0.703,0.662,-5.84,0.09156,0.08497,-2.29,972.914,2915.3021,315.94274724105094,62.27008031977467,0.26182750118,0.34710932399,0.26182750118,0.34710932399,0.591,0.509,80.04,0.5914574,0.5090334,80.04,25.333,0.0,1.88,1.062,0.058,0.524,36.0
29127,29127,36_178,36_654,64.41447,4.601931,21.7525,0.0776,372.293,7.0,11.0,524.0,2915.0,523.6865,2915.1602,523.6865,2915.1602,315.67478649436293,62.27527704899396,0.912,0.721,-15.76,0.08182,0.06051,-15.11,523.6865,2915.1602,315.67478649436293,62.27527704899396,0.31901928356,0.31239915839,0.31901928356,0.31239915839,0.579,0.544,-40.05,0.578753,0.5444845,-40.05,25.3287,0.0,1.75,1.265,0.21,0.795,36.0
29132,29132,36_183,36_649,24.23476,3.243686,22.8139,0.1454,372.7156,6.0,7.0,630.0,2914.0,630.0209,2913.7479,630.0209,2913.7479,315.7382566856561,62.27449488290448,0.718,0.682,4.49,0.10589,0.09891,1.48,630.0209,2913.7479,315.7382566856561,62.27449488290448,0.49093908416,0.56120676933,0.49093908416,0.56120676933,0.751,0.699,79.87,0.7506822,0.699015,79.87,25.5782,0.0,2.23,1.053,0.05,0.617,36.0
29156,29156,36_207,36_630,93.27657,5.440361,21.3506,0.0633,371.2604,12.0,17.0,769.0,2901.0,769.4281,2900.544,769.4281,2900.544,315.82174444976863,62.27657613272344,1.503,0.804,82.9,0.11849,0.06387,83.45,769.4281,2900.544,315.82174444976863,62.27657613272344,0.49416139785,0.98807524353,0.49416139785,0.98807524353,1.014,0.674,74.69,1.013955,0.6738924,74.69,25.1237,0.0,5.65,1.868,0.465,0.838,36.0
29169,29169,36_220,36_616,34.97455,3.47065,22.4156,0.1078,372.0468,6.0,7.0,872.0,2895.0,871.6764000000001,2894.926,871.6764000000001,2894.926,315.88288312463345,62.27694229633251,0.732,0.651,82.44,0.08969,0.08166,85.52,871.6764000000001,2894.926,315.88288312463345,62.27694229633251,0.42649961105,0.48313780322,0.42649961105,0.48313780322,0.701,0.647,70.84,0.700653,0.6470879,70.84,25.4199,0.0,2.54,1.125,0.111,0.568,36.0
29189,29189,36_240,36_596,39.77973,3.853725,22.2758,0.1052,372.455,9.0,9.0,590.0,2885.0,590.2212,2884.9662,590.2212,2884.9662,315.71519835186854,62.28292589346114,1.012,0.646,-61.4,0.12125,0.07566,-60.92,590.2212,2884.9662,315.71519835186854,62.28292589346114,0.53258723823,0.72577010969,0.53258723823,0.72577010969,0.876,0.7,-67.11,0.8761827,0.7004721,-67.11,25.4332,1.0,4.77,1.568,0.362,0.225,36.0
29221,29221,36_272,36_566,119.3711,6.521332,21.0828,0.0593,372.3953,22.0,25.0,586.0,2863.0,584.8234,2863.5656,584.8234,2863.5656,315.712486133901,62.28892525835463,1.655,1.065,-27.41,0.10012,0.06559,-24.66,584.8234,2863.5656,315.712486133901,62.28892525835463,1.4586847255,1.4360561256,1.4586847255,1.4360561256,1.361,1.022,-44.2,1.360528,1.021618,-44.2,25.4077,1.0,5.2,1.554,0.357,0.696,36.0
29223,29223,36_274,36_564,585.6213,11.86682,19.356,0.022,372.0134,46.0,52.0,912.0,2862.0,910.3714,2860.8691,910.3714,2860.8691,315.9068374411627,62.28593500829052,2.102,1.361,24.46,0.04476,0.03221,24.39,910.3714,2860.8691,315.9068374411627,62.28593500829052,1.6235228334,1.1714498587,1.6235228334,1.1714498587,1.336,1.005,27.18,1.336159,1.004815,27.18,25.4058,0.0,5.78,1.544,0.352,0.718,36.0
29235,29235,36_286,36_552,41.42847,3.984079,22.2318,0.1044,371.2309,9.0,10.0,998.0,2854.0,998.0146,2853.5364,998.0146,2853.5364,315.95932603353026,62.286916994357576,1.107,0.635,63.81,0.13024,0.07801,63.58,998.0146,2853.5364,315.95932603353026,62.286916994357576,0.77072269233,1.3308862038,0.77072269233,1.3308862038,1.182,0.839,71.96,1.182089,0.8392103,71.96,25.3398,1.0,4.98,1.743,0.426,0.013,36.0
